3,42.98299,-0.1970319,0.1079351,0.4013689,0.7059283,0.1053051,-0.05912625,-0.9409738,-0.004758055,0.0548372,0.01563247,0.7277031,0.6855319,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.04955,-0.1964788,0.1079404,0.4013951,0.7051796,0.1104282,-0.06579867,-0.9410928,-0.004729234,0.05491123,0.01654188,0.7282721,0.6849591,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.11587,-0.1962167,0.1072269,0.401272,0.7116654,0.1002838,-0.07285506,-0.9410998,-0.00495624,0.0557018,0.01559905,0.7333162,0.679574,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.18239,-0.196913,0.1078335,0.4007495,0.7052281,0.1057556,-0.0630048,-0.9410642,-0.005172833,0.05605015,0.01145762,0.733162,0.6797644,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.25027,-0.1974182,0.1080782,0.4001931,0.701934,0.1070046,-0.05924484,-0.9410723,-0.005156956,0.05540452,-0.01435428,0.718537,0.6952877,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.32823,-0.1979308,0.1081592,0.3997622,0.7003544,0.1086284,-0.05845297,-0.9411633,-0.005119759,0.05531716,-0.02232748,0.7195462,0.6940836,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.39093,-0.1982772,0.1081486,0.3994631,0.6997391,0.1083341,-0.05683609,-0.9411727,-0.005093817,0.05531372,-0.02084765,0.7202199,0.6934288,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.45774,-0.1983936,0.108241,0.3992315,0.698686,0.1088203,-0.05625202,-0.9412045,-0.005093526,0.05535014,-0.01904177,0.7204679,0.6932246,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.52351,-0.1987249,0.108211,0.3990116,0.6987687,0.1073117,-0.0545866,-0.94117,-0.005093107,0.05534403,-0.01910498,0.7207199,0.6929617,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.59087,-0.1988275,0.1081441,0.3988461,0.6988558,0.1067088,-0.05351746,-0.9411637,-0.005058331,0.05536211,-0.01868973,0.7208702,0.692817,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.65704,-0.1990317,0.1082562,0.39855,0.6971853,0.1077494,-0.05269283,-0.9411674,-0.005059427,0.05538519,-0.01863014,0.7210366,0.6926458,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.72386,-0.1990935,0.1085592,0.3985656,0.6948797,0.1107928,-0.04993439,-0.9411772,-0.00510044,0.05533182,-0.01897464,0.7206839,0.6930029,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.79085,-0.19907,0.1083152,0.3986317,0.6971274,0.1090427,-0.05294041,-0.9411559,-0.005070013,0.05535559,-0.01886586,0.7207274,0.6929609,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.85091,-0.1991709,0.1082682,0.3986405,0.6976814,0.1086573,-0.05366442,-0.9411665,-0.00506426,0.05536748,-0.01856894,0.7208167,0.6928757,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.9147,-0.1990959,0.1085014,0.3985954,0.6956971,0.1112951,-0.05215375,-0.9411602,-0.005062455,0.05535257,-0.01874034,0.7208228,0.6928648,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,43.98183,-0.1989867,0.1085122,0.3986702,0.6952058,0.1133124,-0.05260976,-0.9411612,-0.005067903,0.05537123,-0.01879814,0.7209847,0.6926948,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.04862,-0.1988834,0.108241,0.3986687,0.6973529,0.1117962,-0.05579838,-0.9411764,-0.005060373,0.05538873,-0.01826939,0.7208388,0.6928613,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.11509,-0.1989162,0.108477,0.3987401,0.6954221,0.1144433,-0.05382366,-0.941151,-0.005079746,0.05534782,-0.01908278,0.7207561,0.6929255,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.18172,-0.1989216,0.1084195,0.3986997,0.6957279,0.1141127,-0.05470888,-0.9411802,-0.005060792,0.05533019,-0.01863009,0.7205831,0.693117,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.24781,-0.1990114,0.1084155,0.3988007,0.6956583,0.1153348,-0.05407835,-0.9411871,-0.005048501,0.05540117,-0.0185269,0.7212547,0.6924208,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.31304,-0.1988797,0.1081605,0.398713,0.6975476,0.112976,-0.05781485,-0.9411662,-0.00503905,0.0553281,-0.01917223,0.7208506,0.6928243,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.37897,-0.1988937,0.1081933,0.3987076,0.6972795,0.1134325,-0.05826958,-0.9411403,-0.005040861,0.05536348,-0.01936995,0.7212005,0.6924549,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.44548,-0.1987022,0.1076604,0.3987909,0.7017558,0.1095016,-0.06398094,-0.9411972,-0.005057754,0.05535534,-0.01896068,0.7209613,0.6927148,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.51287,-0.1988357,0.1081704,0.398672,0.6972645,0.1145839,-0.05917715,-0.9411879,-0.005022262,0.05529032,-0.01904145,0.7205016,0.6931911,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.57897,-0.1986849,0.1081815,0.3985236,0.697224,0.1141869,-0.06009574,-0.9411709,-0.004988694,0.05532115,-0.0192879,0.7209136,0.6927553,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.64634,-0.1987167,0.10814,0.3986365,0.6974178,0.1156337,-0.06057174,-0.9412969,-0.005201926,0.05583695,-0.01811961,0.7254372,0.6880473,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.71425,-0.1986633,0.1081415,0.3987076,0.6973924,0.1163123,-0.06171761,-0.9411682,-0.004999234,0.05533117,-0.01985388,0.7209533,0.6926977,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.78326,-0.1985655,0.1081411,0.3987205,0.6974538,0.116613,-0.06233896,-0.9411678,-0.004979181,0.05528456,-0.01987353,0.7206593,0.6930031,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.84967,-0.1985916,0.1081896,0.3988497,0.697326,0.1170151,-0.06230466,-0.9412569,-0.005147416,0.05582271,-0.0185631,0.7254428,0.6880311,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.91611,-0.1982424,0.1082109,0.3989241,0.6974443,0.1180725,-0.06502307,-0.9412045,-0.005022836,0.0553823,-0.01982208,0.7214985,0.6921302,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,44.98269,-0.1979829,0.1077341,0.3990387,0.7017806,0.113342,-0.07107877,-0.9411622,-0.004981065,0.05534047,-0.02006607,0.7211171,0.6925218,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.04913,-0.1980882,0.1081335,0.3988883,0.6975225,0.1192884,-0.06702242,-0.9412511,-0.005069811,0.05559473,-0.01919179,0.7235337,0.6900203,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.11605,-0.1978484,0.107673,0.3990395,0.7021366,0.1138886,-0.07292952,-0.9412078,-0.004959184,0.05525061,-0.02008824,0.7205362,0.6931243,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.18191,-0.1978787,0.1080242,0.3990417,0.6987607,0.1199452,-0.07029068,-0.9412203,-0.004950605,0.0553645,-0.0196139,0.7215127,0.6921217,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.25051,-0.1975541,0.107663,0.3990786,0.7021068,0.1158166,-0.07554718,-0.9412016,-0.004949752,0.05524602,-0.02025669,0.7205139,0.6931425,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.31531,-0.1976161,0.1081395,0.3990125,0.69728,0.1233008,-0.07240333,-0.9412903,-0.005113565,0.05567046,-0.01899154,0.7242469,0.6892769,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.38177,-0.1975809,0.1081263,0.399103,0.6974431,0.1239219,-0.07272684,-0.9412069,-0.004939994,0.05526396,-0.0200489,0.7206315,0.6930262,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.44878,-0.1975591,0.1081338,0.3990605,0.6973369,0.1241613,-0.07285193,-0.9411941,-0.004921058,0.05524157,-0.02020646,0.720533,0.6931241,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.51733,-0.197461,0.1081148,0.3990072,0.6974698,0.124686,-0.07463628,-0.9412246,-0.005088674,0.05561699,-0.01967267,0.7238097,0.6897182,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.58155,-0.1972947,0.1076419,0.3991349,0.7018015,0.1196397,-0.07956712,-0.9413003,-0.005096188,0.05573352,-0.01876137,0.7248567,0.6886419,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.64868,-0.1972961,0.1076461,0.3991478,0.701658,0.1203929,-0.08001087,-0.9413067,-0.005167036,0.05590682,-0.0185311,0.7263409,0.6870834,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.71585,-0.1974231,0.1081224,0.3991079,0.6972595,0.1264777,-0.07518065,-0.9412332,-0.004992767,0.05541343,-0.01965639,0.7220214,0.6915893,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.78158,-0.1971865,0.1075234,0.399105,0.7027591,0.1186493,-0.08185854,-0.9412125,-0.005021444,0.05544042,-0.01990108,0.7222247,0.6913706,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.84874,-0.1971393,0.1075216,0.3990804,0.7025657,0.1196878,-0.08262454,-0.941184,-0.004922351,0.05524517,-0.02026238,0.7205964,0.6930568,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.91673,-0.1970913,0.1075402,0.3990324,0.7023731,0.1199532,-0.08307035,-0.9411923,-0.004941179,0.05525387,-0.02007406,0.7207739,0.6928773,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,45.98314,-0.1972511,0.1082398,0.3987736,0.695353,0.1295207,-0.07668737,-0.9411824,-0.00498399,0.05537419,-0.01977425,0.7216654,0.691958,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.04885,-0.1971171,0.1076741,0.3989466,0.7007367,0.122733,-0.08214121,-0.9411458,-0.004983959,0.05531303,-0.02008508,0.7209312,0.6927143,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.11593,-0.1972697,0.1081931,0.3989062,0.6957635,0.1295265,-0.07712018,-0.9411892,-0.005024515,0.05539904,-0.01935844,0.7215728,0.6920658,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.18198,-0.197258,0.1081752,0.3988683,0.6958923,0.129396,-0.07722858,-0.9411271,-0.004997066,0.05534199,-0.01985144,0.7210071,0.6926423,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.24746,-0.1972337,0.1081848,0.3988494,0.6957672,0.1293316,-0.07724326,-0.9411122,-0.004993442,0.05531697,-0.01938156,0.7212581,0.6923938,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.3142,-0.1972301,0.1082103,0.3987642,0.6955432,0.1293256,-0.07755847,-0.9411787,-0.005044962,0.05511183,-0.019723,0.7220905,0.6915142,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.38037,-0.1971136,0.1081888,0.3986751,0.6956397,0.1291338,-0.07806309,-0.9412626,-0.005026073,0.05469428,-0.02275605,0.7200791,0.6935146,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.44736,-0.1971168,0.1081926,0.398636,0.695544,0.1290206,-0.07809988,-0.9413227,-0.005151788,0.0544964,-0.02876199,0.7176892,0.6957694,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.51394,-0.1971035,0.1082023,0.3985988,0.6954393,0.1287553,-0.07828145,-0.9414069,-0.005258603,0.05425311,-0.03116475,0.7145391,0.6988588,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.58004,-0.1970784,0.1082013,0.398441,0.6952264,0.128675,-0.07831825,-0.9415631,-0.004409597,0.05425438,-0.02582272,0.7167534,0.6965613,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.65104,-0.196977,0.108227,0.3982678,0.6950188,0.1290802,-0.07888482,-0.9403919,0.0003550623,0.0545086,-0.03766734,0.7243918,0.6878437,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.71286,-0.1969418,0.1082181,0.3982508,0.6948895,0.1292115,-0.08102486,-0.936823,0.008654641,0.05710763,-0.04220337,0.7357513,0.6749834,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.78131,-0.1970413,0.1082608,0.3983638,0.6943349,0.130494,-0.08065496,-0.9275095,0.02006102,0.06424498,-0.03692478,0.7391301,0.6710328,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,1,1,0,0
3,46.84681,-0.1968208,0.1075684,0.3984948,0.7005635,0.1236609,-0.0882505,-0.9127237,0.0344392,0.07740743,-0.0401571,0.7525977,0.6559484,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,46.91362,-0.1966944,0.1077582,0.3982618,0.6983129,0.12669,-0.08958985,-0.8919934,0.04671402,0.09487928,-0.04945804,0.7614063,0.6457826,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,46.98828,-0.1965525,0.1076045,0.3983509,0.7003149,0.1260137,-0.09151541,-0.8633592,0.05515381,0.1152965,-0.05229785,0.7560666,0.6523182,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.05598,-0.1965068,0.1075294,0.3984609,0.7005955,0.1273281,-0.092291,-0.8289264,0.06210527,0.1371728,-0.03959524,0.7551207,0.6543853,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.12367,-0.1964852,0.1076289,0.3984056,0.6993213,0.1296587,-0.0921991,-0.792346,0.06768182,0.1589899,-0.02987094,0.7598635,0.6489012,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.18924,-0.1964148,0.107686,0.3983177,0.6987254,0.13022,-0.0931006,-0.7572902,0.06888015,0.1785296,-0.02558341,0.7582918,0.6497975,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.25541,-0.196448,0.1076646,0.3983268,0.6987449,0.1308781,-0.09325209,-0.7227571,0.06534565,0.1960037,-0.01066084,0.7533122,0.6541916,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.32179,-0.1966571,0.108206,0.3982698,0.6936285,0.139432,-0.08880959,-0.689321,0.05935742,0.2110478,0.00515009,0.7465966,0.6592851,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.39014,-0.196745,0.1081382,0.3983196,0.6940134,0.1405778,-0.08975831,-0.6575354,0.05071596,0.2233439,0.01688847,0.7341722,0.6696004,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.45789,-0.1967472,0.1080961,0.3982846,0.6941926,0.141922,-0.09114637,-0.6280883,0.04083914,0.2330052,0.02612825,0.7222012,0.6786523,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.52488,-0.1967021,0.1080541,0.3982885,0.6943348,0.1426403,-0.09194846,-0.6007685,0.03034318,0.2399288,0.04035293,0.7111528,0.6861485,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.59264,-0.1968307,0.1081457,0.3983509,0.6933433,0.1449182,-0.09296937,-0.5714233,0.01868815,0.2445941,0.05852384,0.6961733,0.6962602,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,0,0
3,47.65912,-0.196922,0.1081202,0.3984528,0.6934686,0.1455135,-0.0927119,-0.5569121,0.01378657,0.2458716,0.06778103,0.6896504,0.7001693,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,47.7257,-0.1969917,0.1080439,0.3987081,0.6942644,0.1470426,-0.09332505,-0.5388699,0.0108842,0.2475527,0.07612471,0.6912479,0.6961539,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,47.79235,-0.1969653,0.1080764,0.3988661,0.6942622,0.1483049,-0.09426988,-0.5293092,0.008485789,0.2488199,0.08368627,0.6921093,0.6951816,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,47.85723,-0.1969142,0.1074966,0.3990092,0.6992385,0.1423066,-0.100228,-0.5258412,0.00423312,0.2500574,0.08701357,0.687404,0.7013176,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,47.92459,-0.1969688,0.107371,0.398784,0.7000428,0.1409681,-0.1023188,-0.5248315,-0.00254421,0.2516364,0.08435568,0.679643,0.7117478,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,47.99051,-0.1970091,0.1073494,0.3988328,0.7000011,0.1425898,-0.1032821,-0.5268825,-0.006946208,0.2536995,0.07708786,0.6961853,0.7005076,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.05779,-0.1972056,0.1079946,0.3988987,0.6941304,0.1534431,-0.09827743,-0.5306258,-0.007166098,0.2554333,0.07587852,0.7088711,0.6936819,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.12438,-0.1972493,0.1080284,0.398911,0.6932707,0.1557454,-0.0996322,-0.5329842,-0.006749423,0.2569361,0.0762094,0.713248,0.6914012,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.19127,-0.197207,0.1078704,0.3989162,0.6945417,0.1551412,-0.1021298,-0.534025,-0.006450826,0.2581114,0.07066192,0.7142199,0.6914557,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.25826,-0.196924,0.1073923,0.3989236,0.6983905,0.1508205,-0.1091276,-0.5349286,-0.006289693,0.2587012,0.06767032,0.7139186,0.6926841,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.32615,-0.1968352,0.1073798,0.398942,0.6985069,0.1519651,-0.110755,-0.5352286,-0.006097513,0.2589984,0.06415308,0.7161677,0.6911037,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.39142,-0.1966497,0.1073402,0.3990221,0.6985345,0.1536892,-0.1133962,-0.5356074,-0.00601852,0.2593942,0.0601869,0.7172348,0.6906693,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.45842,-0.1965802,0.1073557,0.3989792,0.6978487,0.1569763,-0.1169891,-0.5360412,-0.00600556,0.2596004,0.05645439,0.7179627,0.6907727,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.5254,-0.1963338,0.1073868,0.3988607,0.697187,0.1598805,-0.1194156,-0.5361239,-0.005977558,0.2597843,0.05424114,0.7183046,0.690679,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.59189,-0.1962266,0.1073535,0.3988661,0.6974012,0.1604256,-0.1213402,-0.5361196,-0.005955152,0.2597449,0.05551119,0.7187043,0.6902319,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.65779,-0.1961737,0.1073684,0.3987665,0.6970631,0.1608248,-0.1232498,-0.5360933,-0.005908284,0.2596855,0.05721065,0.7193312,0.6894872,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.72427,-0.1960646,0.1073698,0.398763,0.6968541,0.1619146,-0.1245181,-0.5360844,-0.00583332,0.2597741,0.05852018,0.7204015,0.6882491,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.79097,-0.1959496,0.1073867,0.3985925,0.6956202,0.1616524,-0.1271507,-0.5360674,-0.005813958,0.2597365,0.05875435,0.720396,0.6882644,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.85769,-0.1957245,0.1071194,0.3984819,0.6973562,0.1577574,-0.1318399,-0.5360812,-0.005819903,0.2597626,0.05865658,0.7206141,0.6880401,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.92443,-0.195655,0.1073565,0.3983299,0.6951665,0.16269,-0.1310884,-0.5360994,-0.005794503,0.2597604,0.05864091,0.721097,0.6875972,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,48.99105,-0.1948919,0.1075622,0.3983289,0.6922274,0.1733001,-0.1379799,-0.5362492,-0.005786812,0.2598078,0.05790187,0.7214175,0.6874464,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,49.05742,-0.1943018,0.1073458,0.3991783,0.693935,0.1824822,-0.1461819,-0.5363855,-0.005741845,0.2598887,0.05594655,0.7215093,0.6876289,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,49.12423,-0.1903125,0.1065784,0.4025586,0.7033795,0.1912048,-0.1769749,-0.5367256,-0.005767127,0.2600149,0.05351384,0.7214649,0.6881576,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,49.19234,-0.1792982,0.1084942,0.4114593,0.7390854,0.2047813,-0.257418,-0.5369751,-0.005775483,0.260352,0.05119162,0.7217355,0.6882505,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,49.25839,-0.1891679,0.1269,0.4088722,0.7463701,0.200284,-0.304913,-0.5369554,-0.005747454,0.2603384,0.05068411,0.7212794,0.6888285,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,1,1,0
3,49.32547,-0.2186421,0.1496666,0.3993636,0.748135,0.2007748,-0.3360594,-0.536948,-0.005747769,0.2603756,0.05074899,0.7214034,0.688683,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.39185,-0.2644411,0.1715661,0.3826204,0.7484613,0.1950544,-0.3475123,-0.5370193,-0.005681339,0.2603567,0.05016313,0.7212199,0.6889979,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.45896,-0.3129536,0.188987,0.3611038,0.7514473,0.1668753,-0.3527049,-0.5371169,-0.005671107,0.2603291,0.05026932,0.7209609,0.6893208,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.51048,-0.3495176,0.1961403,0.3436558,0.7573786,0.134186,-0.3471321,-0.5370876,-0.005668323,0.2603505,0.05021558,0.7210578,0.6891917,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.57714,-0.3934619,0.1992532,0.3217641,0.7531943,0.11328,-0.3162152,-0.5371109,-0.005706619,0.2604599,0.05039565,0.7218701,0.6883603,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
3,49.64311,-0.4301989,0.1938183,0.3048302,0.7575115,0.08620836,-0.2829364,-0.5372545,-0.005750549,0.2603653,0.05170996,0.7214735,0.6886933,-0.5439375,0.011,0.2801915,0,-0.02019629,0,0,0,0,,0,0,1,0
