2,27.21217,-0.2026161,0.1080365,0.39338,-0.7044625,-0.04059064,-0.00325257,-0.7019267,0.03347428,0.2239212,-0.0556962,-0.703961,-0.7007896,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6593497,0.09291758,0.1978739,Hole,0,1,0,0
2,27.27907,-0.2023238,0.1080274,0.393409,-0.7041094,-0.04284447,-0.001597757,-0.6877503,0.0235549,0.2449545,-0.04874568,-0.6941313,-0.7133313,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6691448,0.09514464,0.1853299,Hand,0,1,0,0
2,27.34568,-0.2020551,0.1079779,0.3936884,-0.70507,-0.04458589,0.001930416,-0.6843986,0.01360747,0.2573764,-0.03308985,-0.6886264,-0.7223795,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6619616,0.08406288,0.1972124,Hand,0,1,1,0
2,27.41273,-0.2020224,0.1079243,0.3943415,-0.7060853,-0.05007251,0.006395595,-0.688936,0.001549841,0.2631175,-0.01079658,-0.6830349,-0.7300789,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6589499,0.07483999,0.2098791,Hand,0,1,1,0
2,27.4833,-0.2020347,0.1078491,0.3947557,-0.7062532,-0.05751234,0.01170513,-0.6913215,-0.007403577,0.2667575,0.01044094,-0.7054037,-0.7086689,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,0,1,1,0
2,27.53359,-0.2018777,0.107852,0.3946981,-0.7060863,-0.06003126,0.01477625,-0.6914495,-0.006973598,0.2683496,0.01763026,-0.7154713,-0.698419,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,0,1,1,0
2,27.59992,-0.2013131,0.1080624,0.3941363,-0.7033871,-0.06648579,0.02160177,-0.6894531,-0.005759144,0.2687636,0.01764636,-0.7206914,-0.6929967,-0.6834711,0.011,0.2696982,0,-0.02019629,0,0,0,0,,0,1,1,0
2,27.66714,-0.2005872,0.1082045,0.3940499,-0.7016898,-0.07525659,0.03175753,-0.6882997,-0.004908723,0.2669438,0.01642257,-0.7267855,-0.6863462,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6719654,0.06951782,0.2359507,Hole,0,1,1,0
2,27.73308,-0.2005681,0.1077795,0.3947514,-0.7045578,-0.08466524,0.04111764,-0.6880451,-0.004743702,0.2660357,0.01832967,-0.725713,-0.6873913,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6574936,0.07033198,0.2472131,Hole,0,1,1,0
2,27.80099,-0.2000201,0.1069443,0.3959726,-0.7115425,-0.09891497,0.06683097,-0.6874884,-0.004738362,0.266585,0.01795399,-0.7241459,-0.6891013,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6624205,0.07042345,0.2463752,Hole,0,1,1,0
2,27.8671,-0.202581,0.1069121,0.3969667,-0.7089959,-0.1313004,0.07508413,-0.6845024,-0.004849463,0.268628,0.01195666,-0.7237589,-0.6898697,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6600786,0.07039441,0.2462093,Hole,0,1,1,0
2,27.93311,-0.209818,0.1076379,0.3966568,-0.6931871,-0.1864462,0.07066767,-0.6825175,-0.004937163,0.2702435,0.008936167,-0.7227629,-0.6910174,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6650374,0.07045367,0.2487404,Hole,0,1,1,0
2,28.00021,-0.2149067,0.1289278,0.3929534,-0.6749449,-0.1905841,0.1656404,-0.6813228,-0.004869686,0.2710136,0.003790319,-0.7224643,-0.6913978,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6609552,0.07050997,0.248441,Hole,0,1,1,0
2,28.06872,-0.2678389,0.1761482,0.3824569,-0.6516551,-0.1601415,0.2224927,-0.680362,-0.004733582,0.271342,-0.003278437,-0.7235065,-0.6903072,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6710985,0.07042351,0.2487806,Hole,0,0,1,0
2,28.14216,-0.3549935,0.2116974,0.3622125,-0.6528216,-0.08874848,0.181314,-0.6799489,-0.004756195,0.2714901,-0.00263583,-0.7236176,-0.6901957,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6791832,0.07038417,0.2465965,Hole,0,0,1,0
2,28.20146,-0.4255688,0.2314571,0.3409432,-0.6544288,-0.04281504,0.1382081,-0.6798446,-0.004764413,0.2715499,-0.001756676,-0.723545,-0.6902749,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.668699,0.07032036,0.2467548,Hole,0,0,1,0
2,28.26764,-0.5124478,0.2384695,0.3158334,-0.6934124,0.02637035,0.1110754,-0.6798831,-0.004784775,0.2716504,-0.001296956,-0.7242274,-0.6895586,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6764491,0.07041427,0.2496414,Hole,0,0,1,0
2,28.33405,-0.5874979,0.2268466,0.2968224,-0.7278243,0.05257724,0.07507145,-0.6800174,-0.004828804,0.2720522,-0.0007417912,-0.7269824,-0.68665,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.697557,0.07095463,0.2609921,Hole,0,0,1,0
2,28.40113,-0.6401832,0.2036445,0.2924373,-0.760274,0.05057837,0.04886128,-0.6801241,-0.004691493,0.2721277,-0.0004399688,-0.7272633,-0.6863465,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.669239,0.0981659,0.2478196,Peg,0,0,1,0
2,28.46779,-0.6710477,0.1814642,0.2929561,-0.7776843,0.0379631,0.02690412,-0.6798506,-0.004792291,0.2724796,0.001137424,-0.7297048,-0.6837415,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6861067,0.08814296,0.245118,Peg,0,0,1,0
2,28.53392,-0.6837568,0.1653655,0.2961292,-0.7761804,0.01882302,0.01854316,-0.6798745,-0.004809705,0.2725946,0.00335274,-0.7307465,-0.6826066,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6861585,0.08066542,0.2510674,Peg,0,0,1,0
2,28.60156,-0.6851917,0.1573957,0.3022173,-0.7826073,0.005261315,0.02463395,-0.6802866,-0.004814523,0.2720652,0.006230248,-0.7251763,-0.6884975,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6996889,0.07431585,0.2558699,Peg,0,0,1,0
2,28.6694,-0.677874,0.1566502,0.3071716,-0.7920434,-0.0008704028,0.05712091,-0.6803919,-0.005015972,0.2726949,0.009190066,-0.7271451,-0.6863332,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6873025,0.0703402,0.2537067,Hole,0,0,1,0
2,28.73679,-0.6777332,0.1586412,0.3016299,-0.7766867,0.003644826,0.04644177,-0.6801813,-0.005027901,0.2732576,0.01014998,-0.7291833,-0.6841297,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6823256,0.07016848,0.2547722,Hole,0,0,1,0
2,28.80339,-0.6788402,0.1612351,0.2946541,-0.7469236,-0.01250746,0.02246875,-0.6798753,-0.005018806,0.2732705,0.009235675,-0.7294763,-0.6838567,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6922488,0.07011087,0.254355,Hole,0,0,1,0
2,28.86993,-0.6803643,0.1626964,0.2862972,-0.7153881,-0.01601693,0.0007640864,-0.6796592,-0.004847934,0.2730004,0.009555578,-0.7288931,-0.6845053,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.674013,0.07019185,0.2525578,Hole,0,0,1,0
2,28.93641,-0.6829011,0.1628251,0.2801633,-0.698656,-0.01241571,-0.02177933,-0.679599,-0.004770489,0.2725322,0.00793512,-0.7269065,-0.6866482,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6839919,0.07065279,0.2566632,Hole,0,0,1,0
2,29.00323,-0.6824861,0.1625821,0.2757796,-0.6955492,-0.01740211,-0.02103047,-0.6797109,-0.004750165,0.2725341,0.008181847,-0.7270796,-0.6864544,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6793708,0.07601118,0.252427,Hole,0,0,1,0
2,29.0695,-0.681704,0.162551,0.273432,-0.6940947,-0.0007607989,-0.03630311,-0.6797523,-0.004752768,0.2726441,0.006537927,-0.7278937,-0.6855893,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6721679,0.07805111,0.2503095,Peg,0,0,1,0
2,29.13611,-0.6817325,0.162385,0.272848,-0.6953617,0.005939669,-0.04485284,-0.6796303,-0.004751417,0.2727006,0.007094669,-0.7279396,-0.6855217,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6804143,0.07271136,0.2487935,Peg,0,0,1,0
2,29.20338,-0.6858228,0.1615351,0.2723014,-0.6982432,0.003787676,-0.06156614,-0.6796246,-0.004733507,0.2724426,0.007853943,-0.7260432,-0.6875449,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6799104,0.07514623,0.2475842,Peg,0,0,1,0
2,29.26847,-0.6836311,0.1593237,0.2788006,-0.7253988,0.01893748,-0.04328546,-0.6796085,-0.00469931,0.2723557,0.008226124,-0.7258539,-0.6877206,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6937632,0.0762859,0.2464131,Peg,0,0,1,0
2,29.33456,-0.6863323,0.1546285,0.287543,-0.7587566,0.007994555,-0.04780867,-0.6797217,-0.00472263,0.2724288,0.007792854,-0.7266735,-0.6868639,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6782448,0.07616081,0.248648,Peg,0,0,1,0
2,29.40156,-0.6837397,0.1525676,0.2938508,-0.7713143,-0.002379823,-0.03240287,-0.6796055,-0.004684161,0.2726698,0.008660991,-0.7284368,-0.6849067,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6805719,0.07320608,0.2512433,Peg,0,0,1,0
2,29.46827,-0.6821228,0.1533921,0.2926777,-0.7658617,-0.005093734,-0.02912792,-0.6793849,-0.004661538,0.2731987,0.007681616,-0.7319726,-0.681163,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6794037,0.07031962,0.2506762,Peg,0,0,1,0
2,29.53436,-0.6790228,0.1539719,0.2926998,-0.7644004,0.001171367,-0.01874805,-0.6795634,-0.004595844,0.2730544,0.005202047,-0.7314724,-0.6816807,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6801004,0.07026635,0.2511159,Peg,0,0,1,0
2,29.60163,-0.6747805,0.1546326,0.2875004,-0.741098,-0.001545135,0.009895709,-0.6794581,-0.004646705,0.2725181,0.006692441,-0.7265705,-0.6869364,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6785255,0.07062265,0.2523978,Peg,0,0,1,0
2,29.66779,-0.678495,0.1491161,0.2836079,-0.728524,-0.01720742,0.002107688,-0.6794825,-0.004638448,0.2731616,0.008877088,-0.7285844,-0.6847663,-0.6834711,0.011,0.2696982,0,-0.02019629,0,-0.6798851,0.07038046,0.2516544,Hole,0,0,1,0
