2,24.25778,-0.1924515,0.1080976,0.4170701,0.7064746,0.09290521,-0.04562072,-0.9456398,-0.005709008,0.0284122,0.004991234,0.7261854,0.687452,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.32437,-0.1924439,0.1080584,0.4168001,0.7059456,0.09357518,-0.04641901,-0.9455285,-0.005535683,0.02808687,0.003083002,0.7236499,0.6901367,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.39111,-0.1923662,0.1080657,0.4168253,0.7061494,0.09366935,-0.04705131,-0.945657,-0.005451625,0.02814976,0.00111589,0.7242345,0.6895343,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.45934,-0.1926044,0.1081009,0.4165787,0.7050626,0.09539355,-0.04748585,-0.9457486,-0.005414084,0.02813659,-0.00168334,0.7232965,0.690523,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.52292,-0.1919274,0.1081489,0.4164395,0.7043338,0.09689925,-0.0509132,-0.9460307,-0.00551896,0.02783395,-0.004869172,0.720355,0.6935784,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.59019,-0.1918819,0.1080553,0.4162785,0.7048295,0.09815281,-0.05553617,-0.9459999,-0.005368243,0.02780851,-0.003490162,0.7197686,0.6942025,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.65833,-0.1919155,0.1082884,0.4158437,0.7020202,0.09972555,-0.05341532,-0.9459745,-0.005433036,0.0279472,-0.003261774,0.7209247,0.6930029,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.72398,-0.1921842,0.1082228,0.4156738,0.7022952,0.09760725,-0.05100184,-0.9460194,-0.005379535,0.02789591,-0.002616761,0.7208422,0.6930932,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.78967,-0.1921964,0.1081723,0.4157248,0.7030167,0.09366699,-0.04842402,-0.9460401,-0.00544673,0.02798112,-0.001004843,0.7226332,0.6912302,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.85641,-0.1923155,0.1073665,0.4159067,0.7117246,0.07967666,-0.05217525,-0.9460999,-0.005521271,0.02811055,-0.0004526821,0.7239154,0.6898882,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.92421,-0.1925133,0.1080107,0.4157668,0.7045847,0.08848745,-0.04662748,-0.9461315,-0.005577296,0.02818839,-0.0007804836,0.7249852,0.6887636,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,24.99329,-0.1923672,0.1073011,0.4159703,0.7119914,0.08001173,-0.05207545,-0.9461166,-0.005521038,0.02817689,-0.0002465977,0.7241814,0.6896092,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.05541,-0.192813,0.1079193,0.4162463,0.7058276,0.09051816,-0.04483368,-0.9461476,-0.005460803,0.02812419,0.001188351,0.7231929,0.690645,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.12233,-0.1928138,0.1079276,0.4160796,0.7055601,0.09044332,-0.0447671,-0.9460372,-0.0054671,0.02814503,-0.0009831272,0.7242393,0.6895478,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.18858,-0.1926326,0.107625,0.4156521,0.7077726,0.08569128,-0.049149,-0.9459163,-0.005382796,0.02793326,-0.002231646,0.7226187,0.6912428,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.25507,-0.192788,0.1082653,0.4152398,0.7018668,0.09068443,-0.0437566,-0.9458674,-0.005331906,0.0277703,-0.002713433,0.7213078,0.692609,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.32174,-0.1925368,0.1083455,0.4152666,0.7018772,0.0902038,-0.04456726,-0.9458706,-0.005369558,0.02795777,-0.002456039,0.7230008,0.6908423,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.39015,-0.1925792,0.1083503,0.4152672,0.7019341,0.09011396,-0.04470487,-0.9458864,-0.005378631,0.02800156,-0.001984093,0.7234517,0.6903716,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.45717,-0.1924689,0.1082912,0.4152714,0.7018133,0.09053335,-0.04526491,-0.9459289,-0.005454015,0.02820324,-0.001509168,0.725031,0.6887141,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.5238,-0.1923339,0.1083335,0.4151594,0.7015059,0.09109523,-0.04648187,-0.9458018,-0.005329012,0.02813812,-0.003202726,0.724408,0.6893614,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.59182,-0.1920302,0.1083239,0.4151756,0.7012665,0.09268361,-0.04931693,-0.9457147,-0.005227051,0.02793882,-0.004453493,0.7226812,0.6911627,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.65749,-0.1917991,0.1082651,0.4152516,0.7015761,0.09457936,-0.05136078,-0.9456963,-0.005196969,0.02783736,-0.004786775,0.7217651,0.6921171,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.72412,-0.1919717,0.1082265,0.4155573,0.7018053,0.09776212,-0.05176987,-0.9457574,-0.005238988,0.02787754,-0.003830682,0.7222003,0.69167,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.79061,-0.1922916,0.1081848,0.4156944,0.7021846,0.09754871,-0.05023375,-0.9459046,-0.005386012,0.02799121,-0.001992574,0.7235281,0.6902906,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.85717,-0.1923692,0.1082522,0.4153988,0.7018025,0.09708963,-0.05068877,-0.9457554,-0.005240296,0.02783365,-0.003819678,0.7218907,0.6919937,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.9243,-0.1924677,0.1084128,0.4149699,0.6995475,0.09622962,-0.05224625,-0.945826,-0.005350284,0.02814622,-0.00271558,0.7246815,0.6890758,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,25.99064,-0.1923492,0.1083746,0.4148037,0.6998122,0.09717409,-0.05106367,-0.9460286,-0.00553389,0.02824909,0.000112363,0.7260034,0.6876907,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.06084,-0.1922587,0.1083347,0.414409,0.6990669,0.0960051,-0.05077057,-0.9459633,-0.005433911,0.02801042,-0.0008652015,0.7239035,0.6899001,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.12069,-0.192239,0.1079334,0.4143918,0.7032909,0.0896945,-0.0544834,-0.9460039,-0.005496625,0.0282102,-3.431045E-05,0.7257481,0.6879601,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.18775,-0.1924094,0.1084794,0.4142646,0.6978529,0.09697331,-0.04930364,-0.9460081,-0.005503184,0.0282347,5.39414E-05,0.7259625,0.6877338,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.5966448,-0.01220676,0.4627329,Table,1,1,0,0
2,26.25348,-0.1923937,0.1084364,0.4144929,0.698554,0.09868051,-0.05143936,-0.9460115,-0.005490524,0.02822883,0.0001926523,0.7258026,0.6879027,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.32045,-0.1923521,0.1084299,0.4145794,0.6983524,0.09977779,-0.05300164,-0.9460093,-0.00549134,0.02821692,-0.0001073712,0.7258253,0.6878786,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.38757,-0.1923038,0.1084197,0.4145629,0.6987069,0.09989278,-0.05253064,-0.9460013,-0.005481207,0.02823211,-0.000179272,0.7258819,0.6878187,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.45611,-0.1923218,0.1084247,0.4145518,0.698585,0.09971099,-0.05263154,-0.9460028,-0.005480097,0.02822087,-0.000154857,0.7258291,0.6878744,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.52254,-0.1923531,0.1084024,0.4145802,0.6987784,0.1000925,-0.05224171,-0.9459874,-0.005481745,0.02822177,-0.0001843038,0.7258587,0.6878432,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.58996,-0.1923287,0.1085301,0.4144878,0.6973013,0.0978894,-0.05412034,-0.9459959,-0.005476222,0.0282192,-0.0001817458,0.7258509,0.6878514,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.65652,-0.1924203,0.108459,0.414349,0.6980357,0.0998252,-0.05260672,-0.9459965,-0.005472075,0.02821913,-0.0001296339,0.7258662,0.6878353,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.72399,-0.1923466,0.1084671,0.4142621,0.6978157,0.09922131,-0.0534914,-0.9460021,-0.005485616,0.02820396,3.230737E-05,0.7257705,0.6879365,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.79028,-0.1922922,0.1084803,0.4141247,0.6975269,0.09989558,-0.05347228,-0.9460021,-0.005480211,0.0282124,-5.349785E-05,0.7257918,0.687914,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.85826,-0.1923526,0.1085092,0.4140911,0.6974406,0.09964717,-0.05359906,-0.9459882,-0.005482221,0.02821401,-3.444911E-05,0.7257711,0.6879358,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.92533,-0.1924767,0.1084852,0.4140055,0.6974469,0.09963122,-0.05321393,-0.9459972,-0.005490117,0.02821114,3.39643E-05,0.725774,0.6879328,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,26.99067,-0.1924147,0.1085792,0.4139267,0.6963334,0.1009162,-0.05337658,-0.9459929,-0.005491278,0.02822102,3.770285E-05,0.725802,0.6879033,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.05684,-0.1924369,0.1085861,0.4138492,0.6962972,0.1007883,-0.0532554,-0.9459758,-0.005481666,0.02824796,-0.0002385305,0.7259597,0.6877365,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.12427,-0.1924104,0.1086044,0.4139024,0.6962563,0.1009286,-0.05324109,-0.9459824,-0.005473818,0.02816447,-0.0005095049,0.7252143,0.6885225,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.19043,-0.1924541,0.1085828,0.4139101,0.6961068,0.1014146,-0.05357235,-0.9460312,-0.005436759,0.02800362,-0.001631823,0.7236339,0.6901819,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.25721,-0.1924472,0.1085556,0.4139805,0.6964826,0.1024957,-0.05403797,-0.9461412,-0.005337726,0.02778597,-0.002514446,0.7213385,0.6925778,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.32415,-0.1924448,0.1085463,0.4140117,0.6965122,0.1031424,-0.05471418,-0.9461361,-0.005320088,0.02774253,-0.00255413,0.7210816,0.6928449,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.39048,-0.1924164,0.1085445,0.4139892,0.6963961,0.1036363,-0.05511085,-0.9461579,-0.005407902,0.02798388,-0.001718342,0.7235503,0.6902685,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.45745,-0.1924625,0.1085446,0.4140445,0.6964602,0.1041083,-0.05547217,-0.946104,-0.005342673,0.02777396,-0.003058104,0.7216689,0.6922295,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.52309,-0.192454,0.1085403,0.4140313,0.6964065,0.1043585,-0.0555792,-0.9463771,-0.005306982,0.02768904,-0.00624487,0.721382,0.6924804,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6337578,-0.01278177,0.4993276,Table,1,1,0,0
2,27.59255,-0.1922183,0.1080179,0.4141212,0.7014047,0.09853077,-0.06142688,-0.94691,-0.004860298,0.02738176,-0.02161527,0.7211289,0.6918259,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.65717,-0.1922599,0.1085642,0.413786,0.6960762,0.1044035,-0.05666224,-0.9455696,0.001979611,0.02839985,-0.04077652,0.7317099,0.6784728,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6023009,-0.0124895,0.4757237,Table,1,1,0,0
2,27.72356,-0.1926631,0.1084996,0.4142263,0.696866,0.1060955,-0.05584391,-0.9340775,0.01790557,0.03642669,-0.08139763,0.7597106,0.6425968,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,1,1,0,0
2,27.79051,-0.1927608,0.1082927,0.4151522,0.6990214,0.1091872,-0.05713198,-0.9068193,0.03240102,0.05679405,-0.0670753,0.7726557,0.6289903,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,0,0
2,27.85652,-0.1922728,0.1076584,0.4157335,0.7052611,0.1064428,-0.0643479,-0.8679311,0.04419894,0.08607204,-0.03382745,0.772479,0.6334284,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.616589,-0.0130287,0.5018889,Table,0,1,0,0
2,27.92354,-0.19236,0.1083816,0.4151212,0.6986083,0.1109708,-0.06044525,-0.8220202,0.05289463,0.1191124,-0.007108408,0.7734013,0.6338663,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,0,0
2,27.98971,-0.1922937,0.1084638,0.4148419,0.6971872,0.1122403,-0.06109751,-0.7720595,0.05607643,0.1510493,0.01228859,0.7683623,0.6386136,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,0,0
2,28.05644,-0.1923233,0.1084483,0.4148604,0.6972337,0.1135916,-0.06160284,-0.7246799,0.05383701,0.178759,0.02378872,0.7611259,0.6441919,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,0,0
2,28.1232,-0.1921945,0.1087833,0.4147491,0.6936894,0.1089595,-0.06659596,-0.6869867,0.04300006,0.2007949,0.04286162,0.7477241,0.6577113,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,0,0
2,28.18991,-0.1922617,0.1083645,0.414794,0.6973813,0.115501,-0.06337812,-0.6622575,0.02702659,0.215289,0.04203892,0.7341179,0.6734031,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,0,0
2,28.25618,-0.1921672,0.1083825,0.4146869,0.6972477,0.1146942,-0.06402892,-0.6533127,0.01275083,0.2203527,0.03839256,0.721145,0.6891146,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.31205,-0.1923337,0.1084523,0.41456,0.696699,0.1145041,-0.06335696,-0.653668,0.0002114419,0.2200838,0.03304401,0.7059949,0.7066526,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.37578,-0.1924224,0.1083054,0.4150186,0.6977447,0.1156795,-0.06317215,-0.6675045,-0.00823581,0.2115184,0.001696335,0.718783,0.6951739,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.46232,-0.1923661,0.1080279,0.4159333,0.7011729,0.1167597,-0.06474984,-0.6760792,-0.006919816,0.2051643,-0.005354184,0.7237887,0.6899962,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.53114,-0.1923132,0.1073855,0.4164538,0.7075434,0.1100021,-0.07328507,-0.6882427,-0.00614189,0.2001355,-0.01217469,0.7226222,0.6910908,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.59692,-0.1921272,0.108217,0.4153822,0.6986351,0.119289,-0.06763498,-0.7006564,-0.00594946,0.1962088,-0.01598297,0.7232504,0.6902907,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.683839,-0.013389,0.5422989,Table,0,1,1,0
2,28.66405,-0.1920138,0.107866,0.4148949,0.7018905,0.1124108,-0.07204287,-0.7096434,-0.005793682,0.1929857,-0.01613176,0.7231382,0.6903549,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.73086,-0.1921266,0.1082409,0.4153188,0.6982781,0.1190597,-0.06816985,-0.7177288,-0.005656001,0.1915666,-0.01272221,0.7246485,0.6888461,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6473136,-0.01381093,0.5438194,Table,0,1,1,0
2,28.79771,-0.1918598,0.1076708,0.4155716,0.7039583,0.1136599,-0.0738316,-0.7234939,-0.005647894,0.1917761,-0.01026971,0.7243125,0.6893491,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.86378,-0.1919899,0.1082408,0.4153471,0.6983536,0.1193995,-0.06922704,-0.7246767,-0.005555393,0.1923091,-0.003655354,0.7244989,0.6892454,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.93107,-0.1919978,0.1082997,0.4150809,0.6978408,0.1193952,-0.06956393,-0.7234411,-0.005360657,0.1923816,0.004558789,0.7254139,0.6882974,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,28.99822,-0.1916878,0.1077172,0.4150214,0.7031536,0.1118616,-0.07781092,-0.7223835,-0.005519076,0.1925764,0.01291344,0.7258158,0.6876864,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.06421,-0.1919651,0.1084469,0.4148222,0.696286,0.1216974,-0.06992832,-0.7216513,-0.005589012,0.1928115,0.02017589,0.7255861,0.687598,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.1326,-0.1918135,0.1084035,0.4146121,0.6960368,0.1222515,-0.07110756,-0.7207051,-0.005577832,0.1931841,0.02988325,0.7253435,0.6871683,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.20049,-0.1918266,0.1084255,0.414541,0.6959492,0.1219644,-0.07170404,-0.719942,-0.005459225,0.1933777,0.03821344,0.7244012,0.6873988,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.26735,-0.1914252,0.1078394,0.4144415,0.7009231,0.1139785,-0.08010297,-0.7194431,-0.005476014,0.1932149,0.04467817,0.7212612,0.6900049,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.33405,-0.1914049,0.1078456,0.4144669,0.7012009,0.1143962,-0.07954691,-0.7189312,-0.005540875,0.1936682,0.04626587,0.7231415,0.6876445,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.40018,-0.1913146,0.107866,0.4143873,0.7007253,0.1136798,-0.08099224,-0.7189088,-0.005540803,0.1937297,0.0456034,0.7239274,0.6868778,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6659757,-0.01368362,0.5463966,Table,0,1,1,0
2,29.46749,-0.1913406,0.1078454,0.4144588,0.7008732,0.1141509,-0.0807591,-0.7189738,-0.005499406,0.1936452,0.04544163,0.7236642,0.6872578,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.53386,-0.1914449,0.107988,0.4144869,0.6994977,0.1164472,-0.07903895,-0.7190779,-0.005437815,0.1935046,0.04543609,0.7228009,0.688271,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.59931,-0.1916428,0.1084253,0.4144798,0.6954982,0.1232107,-0.07382314,-0.7190998,-0.005469995,0.1935162,0.04634089,0.7221496,0.6888835,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.66697,-0.1913206,0.1078173,0.4144924,0.7010443,0.1144088,-0.08152022,-0.7190613,-0.005500815,0.1936143,0.04524726,0.7234659,0.6875667,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.73288,-0.1913417,0.107953,0.4146205,0.6999821,0.1172029,-0.08025563,-0.7190698,-0.005554416,0.1938522,0.04583199,0.7252551,0.6856898,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.79975,-0.1916393,0.1084918,0.414664,0.6952817,0.1248806,-0.07353302,-0.719116,-0.005493316,0.1936798,0.04597098,0.7237333,0.687298,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.86643,-0.1913448,0.1078981,0.414687,0.7001435,0.1176138,-0.08101917,-0.7190747,-0.005499724,0.1936861,0.0458178,0.7236837,0.6873269,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,29.93281,-0.191282,0.1077711,0.4146318,0.701246,0.1171132,-0.08339413,-0.7190937,-0.005505415,0.1937631,0.04614978,0.7244216,0.6865429,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.00027,-0.1912355,0.1077987,0.4147137,0.7011545,0.1173623,-0.08352605,-0.7190539,-0.005500512,0.1938343,0.04624425,0.7249997,0.6859156,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.06771,-0.1911922,0.1077455,0.4146299,0.7012808,0.1181057,-0.08470816,-0.7191005,-0.005499355,0.1937542,0.04612118,0.7243353,0.686652,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.13359,-0.191227,0.1078688,0.4147264,0.7001458,0.1222717,-0.0842153,-0.719083,-0.005520327,0.1938311,0.04575359,0.7249051,0.6860744,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.19768,-0.1912271,0.1083579,0.414831,0.6947421,0.1346942,-0.08257286,-0.7192691,-0.00549347,0.193805,0.04437476,0.7250699,0.6861343,-0.7242801,0.011,0.1881578,0,-0.02019629,0,-0.6596095,-0.0135545,0.5389609,Table,0,1,1,0
2,30.26429,-0.1904644,0.1077438,0.4148852,0.699024,0.1385435,-0.1000982,-0.7195035,-0.005502346,0.1938344,0.04121343,0.7256846,0.6858901,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.33076,-0.1891035,0.1078286,0.4150512,0.6966085,0.1497759,-0.1172562,-0.7198219,-0.005480258,0.1937765,0.03604842,0.7251367,0.686986,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.39763,-0.1877806,0.1082693,0.4162225,0.692084,0.1766753,-0.1269438,-0.7199785,-0.005473494,0.1936022,0.0329195,0.7241733,0.6882773,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.46418,-0.1847525,0.1072619,0.4183963,0.7008388,0.1867241,-0.1641242,-0.7201207,-0.005545285,0.1938634,0.03171001,0.7259314,0.6865479,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.53166,-0.1834403,0.1072079,0.4209888,0.6972472,0.2277853,-0.1977653,-0.7201946,-0.005564933,0.1939277,0.0309866,0.7260644,0.6864716,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.59998,-0.1873827,0.1102099,0.4224465,0.6971013,0.2513309,-0.221473,-0.7202891,-0.00558325,0.1939536,0.02913558,0.7259406,0.6867282,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.66571,-0.1967677,0.121576,0.4197666,0.6761557,0.2807574,-0.2471238,-0.7203006,-0.005590493,0.1939799,0.02759289,0.7259501,0.6868037,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,1,1,0
2,30.73369,-0.2099425,0.1328669,0.4188436,0.684906,0.2749327,-0.2719117,-0.7203604,-0.005524503,0.1939714,0.027289,0.7261367,0.6866341,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
2,30.79871,-0.2260646,0.1433498,0.4171314,0.6793908,0.2810971,-0.2706256,-0.7203121,-0.005594238,0.1940089,0.0273355,0.7262437,0.6865175,-0.7242801,0.011,0.1881578,0,-0.02019629,0,0,0,0,,0,0,1,0
