1,11.15425,-0.20137,0.1090603,0.4172005,0.6907861,0.1018201,-0.06554389,-0.9409318,-0.004954711,0.06103424,-0.05111663,0.7208954,0.6900037,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.21917,-0.2012893,0.1090233,0.4173364,0.691227,0.1039205,-0.06675285,-0.9408244,-0.004875717,0.06110237,-0.04996769,0.72251,0.6883329,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.28584,-0.2011693,0.1089884,0.4173951,0.6910841,0.1058417,-0.06803301,-0.9407433,-0.004586912,0.0611675,-0.04587119,0.7251981,0.685548,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.3528,-0.2011033,0.1089274,0.4175422,0.6915877,0.107023,-0.06837612,-0.9406169,-0.00461077,0.0612846,-0.04536744,0.7260824,0.6846551,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.41988,-0.2012612,0.1088521,0.4178372,0.6923477,0.1077734,-0.06763726,-0.9406691,-0.004534645,0.06115085,-0.0456015,0.7249805,0.6855763,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.48629,-0.2012556,0.1088389,0.4179244,0.6925237,0.1081143,-0.06769767,-0.9408415,-0.004451034,0.06086396,-0.04658264,0.722935,0.6873285,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.55248,-0.2012768,0.1088509,0.417843,0.6922663,0.1078486,-0.06754384,-0.9409095,-0.004511521,0.0607285,-0.04710417,0.7223373,0.687867,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.61939,-0.201342,0.1088072,0.4179327,0.6926702,0.1080374,-0.06726179,-0.9408624,-0.004494855,0.06083356,-0.04728669,0.7229241,0.6872774,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.68661,-0.2012571,0.1088058,0.4178021,0.6924849,0.107663,-0.06766758,-0.9408903,-0.004520894,0.06076429,-0.04733415,0.7225063,0.6877338,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.75385,-0.2011928,0.1088003,0.4176962,0.6923994,0.1076762,-0.06814973,-0.9409253,-0.004550478,0.06076679,-0.04809899,0.7221277,0.6880278,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.82012,-0.2012477,0.1087634,0.417973,0.6927759,0.1092854,-0.06826986,-0.9409529,-0.004540436,0.0608502,-0.04988426,0.7224041,0.6874994,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.88633,-0.201063,0.1087706,0.4180412,0.6927333,0.110635,-0.07053022,-0.9409981,-0.00457666,0.06095205,-0.05195645,0.7227104,0.6869431,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,11.95322,-0.2008386,0.1088565,0.417831,0.6918935,0.112021,-0.07284561,-0.9410856,-0.004658983,0.0611931,-0.05343788,0.724288,0.6850536,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.01904,-0.2006697,0.1087985,0.4179023,0.6919393,0.1129639,-0.07551619,-0.9410901,-0.004598093,0.06101494,-0.05460688,0.7227712,0.6865274,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.08643,-0.2006364,0.1088069,0.4180138,0.6919931,0.1143626,-0.07557394,-0.9414853,-0.004571411,0.0609886,-0.05757887,0.7218468,0.6868914,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.15239,-0.2003846,0.1083839,0.4178989,0.695685,0.1088647,-0.08095279,-0.9417959,-0.004622365,0.06115147,-0.06182788,0.7220316,0.685908,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.21979,-0.2004665,0.1088337,0.4178575,0.691598,0.115117,-0.07678031,-0.9421041,-0.004670798,0.06146648,-0.06654942,0.7232987,0.6836636,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.28578,-0.2004076,0.1088312,0.417996,0.6914807,0.1160699,-0.07793246,-0.9423131,-0.004606377,0.06142614,-0.07129289,0.7215986,0.6844501,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.35222,-0.20024,0.10879,0.4181328,0.6913683,0.1181938,-0.07965209,-0.9424279,-0.004561582,0.0614666,-0.07523891,0.7207848,0.684419,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.41892,-0.1999694,0.1087492,0.418169,0.6916857,0.1204171,-0.0820715,-0.9424248,-0.004710856,0.0612834,-0.08616708,0.7184218,0.684799,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.48584,-0.1995573,0.1082561,0.4182319,0.6961627,0.1158162,-0.09020296,-0.9390926,-0.003903806,0.06250356,-0.1085865,0.7065191,0.6930347,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.55141,-0.1993966,0.1080989,0.4183489,0.6977163,0.1160786,-0.09362127,-0.9224708,0.008059667,0.07213792,-0.1160197,0.7134948,0.6850986,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,1,1,0,0
1,12.61836,-0.1990994,0.1080474,0.4185553,0.6972201,0.1221926,-0.09781119,-0.8827497,0.02418731,0.09529416,-0.1030798,0.7244371,0.6782477,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,12.68552,-0.1984107,0.1079322,0.419037,0.6972489,0.1267074,-0.106575,-0.8224183,0.03993753,0.1287648,-0.08472173,0.7334182,0.674052,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,12.75176,-0.1979463,0.1080057,0.4193188,0.6961612,0.1351481,-0.1094913,-0.747663,0.05306679,0.1655552,-0.06146755,0.7413769,0.6675708,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,12.81861,-0.1977739,0.1076998,0.4193191,0.6988133,0.1318547,-0.1141734,-0.6648649,0.06014465,0.1977582,-0.01601366,0.73772,0.670233,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,12.88329,-0.1977165,0.1079966,0.4192339,0.6958219,0.136687,-0.1123578,-0.585105,0.06083473,0.2217763,0.04033272,0.7306099,0.6708653,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,12.95026,-0.1976238,0.1079252,0.4192839,0.6966908,0.1353166,-0.1131445,-0.5215526,0.05268425,0.2366744,0.07821485,0.7128679,0.6794907,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,13.01672,-0.197563,0.1079382,0.4192564,0.6964801,0.1351425,-0.1138209,-0.4768977,0.03913197,0.2435566,0.1008554,0.6923634,0.6915756,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,13.08182,-0.1974327,0.1075585,0.4194798,0.7000465,0.1318785,-0.1173299,-0.4483712,0.02462569,0.2439286,0.120693,0.6728192,0.7043559,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,0,0
1,13.1487,-0.1973567,0.1076665,0.4194626,0.6985146,0.1352043,-0.1177641,-0.4363431,0.01091468,0.2414401,0.1306179,0.6571487,0.7185322,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.21523,-0.1972714,0.1076288,0.4196549,0.6987257,0.1374423,-0.1196267,-0.4361987,-0.002529196,0.2361895,0.1249651,0.6402466,0.7368013,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.28186,-0.1968356,0.1077267,0.4203154,0.6972221,0.147491,-0.1230127,-0.4387488,-0.009338015,0.2308401,0.1258445,0.6689839,0.7135252,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.34824,-0.1962468,0.1071834,0.4217202,0.7020872,0.1506367,-0.1319632,-0.4436979,-0.008550737,0.2286461,0.1248443,0.7012867,0.6877765,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.41512,-0.1962634,0.1074433,0.4219179,0.6989419,0.1594609,-0.1327812,-0.4504568,-0.007568263,0.2282418,0.1023005,0.7064138,0.6910685,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.48218,-0.1961548,0.1076951,0.4207599,0.6949206,0.1635253,-0.1370781,-0.4594456,-0.007010989,0.2263043,0.07340129,0.7159157,0.6898981,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.55074,-0.1959688,0.1075333,0.419924,0.695003,0.1613224,-0.1443233,-0.4662354,-0.006615584,0.2256303,0.04854294,0.7221123,0.6878542,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.61868,-0.1957283,0.1076074,0.4196492,0.6940842,0.1639951,-0.1476621,-0.4714281,-0.006515079,0.2276668,0.03427441,0.7220542,0.6896882,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.68444,-0.1955663,0.1083657,0.4189185,0.6858062,0.1748938,-0.1457924,-0.4742687,-0.006513969,0.2305142,0.02553474,0.7199745,0.6924517,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.75136,-0.1953529,0.107805,0.4188665,0.6908488,0.1700495,-0.1539843,-0.4752961,-0.006453656,0.2314122,0.02256275,0.7210763,0.6916265,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.81986,-0.1958924,0.1085559,0.4197009,0.6842065,0.1882571,-0.1455955,-0.475104,-0.006409243,0.2314672,0.02310177,0.7230462,0.6896867,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.88486,-0.1976457,0.1082264,0.42095,0.6885708,0.1920411,-0.1501555,-0.4746855,-0.006407066,0.231862,0.02452747,0.7238804,0.6886821,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,13.952,-0.2034699,0.1241805,0.4117863,0.6816835,0.1593999,-0.1881994,-0.4743221,-0.00632324,0.2318495,0.02383588,0.7208577,0.691677,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,1,1,0
1,14.01823,-0.2312397,0.159444,0.390751,0.6845986,0.1122858,-0.2204786,-0.4744356,-0.006431415,0.2318135,0.02382406,0.7192205,0.693361,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.08552,-0.2781346,0.1875863,0.3604016,0.7163773,0.06379464,-0.2042895,-0.4744396,-0.006416742,0.2320059,0.0236481,0.7196878,0.6929482,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.14963,-0.3264747,0.2011969,0.3241179,0.7470858,0.03023764,-0.1734434,-0.4742331,-0.006413737,0.2325606,0.02280113,0.7211707,0.6913119,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.2169,-0.3695841,0.1973584,0.2946188,0.7771288,0.0187369,-0.1210089,-0.4740205,-0.006409636,0.2331244,0.02459665,0.7228019,0.6895137,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.2832,-0.4014267,0.1838718,0.2749981,0.7968859,0.008926065,-0.08479964,-0.4738643,-0.006452511,0.2333179,0.02651819,0.7246922,0.6876169,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.34974,-0.4201159,0.1674377,0.2678099,0.8239578,-0.01017931,-0.08234183,-0.474016,-0.00626553,0.2331623,0.02706833,0.7246203,0.6878049,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.41619,-0.434693,0.1558231,0.2631323,0.8245345,-0.01106707,-0.06213414,-0.4740895,-0.006243132,0.2329451,0.02803498,0.72421,0.6882558,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.48291,-0.4436594,0.1475429,0.2624789,0.8320639,-0.02393021,-0.06068675,-0.4739557,-0.006262746,0.2330796,0.02880021,0.7250162,0.6873216,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.55042,-0.447302,0.1462036,0.265652,0.8387961,-0.03307323,-0.06695224,-0.473905,-0.00621033,0.2332879,0.03087008,0.7265486,0.6856182,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.61694,-0.4537129,0.1478892,0.2639975,0.8318738,-0.04354765,-0.0565894,-0.4741365,-0.006425139,0.2331109,0.03459473,0.7262307,0.6858569,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.68333,-0.4584052,0.1479817,0.261681,0.8172358,-0.05768989,-0.04736649,-0.4735114,-0.006038441,0.2335735,0.03270188,0.7280535,0.6839705,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.75052,-0.4623589,0.148523,0.2598909,0.7964216,-0.0426371,-0.03225195,-0.4733986,-0.006177864,0.233255,0.03695012,0.7261987,0.6857221,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.81744,-0.4663765,0.1494171,0.2591902,0.7877783,-0.0118952,-0.02605674,-0.473482,-0.006175286,0.2329464,0.03946986,0.7248967,0.6869569,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.88415,-0.4738941,0.1528917,0.2515065,0.7602904,0.02227669,-0.01046217,-0.4737664,-0.00623857,0.2326684,0.04095467,0.7228916,0.6891823,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,14.95124,-0.4783511,0.1517522,0.2403187,0.717853,0.03619809,0.001129088,-0.4731318,-0.006167092,0.233422,0.0344898,0.7258852,0.6860927,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,0
1,15.01786,-0.4827193,0.142331,0.2341136,0.697528,0.05292433,0.01102294,-0.4729908,-0.006254222,0.2344081,0.03243052,0.732092,0.6793909,-0.4752681,0.011,0.2158744,0,-0.02019629,0,0,0,0,,0,0,1,1
