4,44.39653,-0.1998345,0.1074167,0.3902337,-0.7077745,-0.08424362,0.04086787,-0.6899041,0.03111254,0.1036274,-0.04460146,-0.7111321,-0.6962233,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5051985,0.01604,0.1788967,Table,0,1,0,0
4,44.46338,-0.1992079,0.1076402,0.3893353,-0.7051564,-0.08385365,0.04413278,-0.6362885,0.03127403,0.1317609,-0.06950472,-0.7051551,-0.6971661,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5047533,0.01604,0.1792703,Table,0,1,0,0
4,44.52999,-0.1989353,0.107103,0.3890315,-0.7108799,-0.07358764,0.05020907,-0.5981882,0.03028369,0.1575449,-0.07256459,-0.7081149,-0.6909646,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4931327,0.01604,0.177165,Table,0,1,0,0
4,44.59576,-0.1989351,0.1076352,0.3895543,-0.7059497,-0.08314327,0.04527659,-0.5697044,0.02597649,0.1759183,-0.07191759,-0.7011449,-0.6954139,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4865486,0.01604,0.1829536,Table,0,1,0,0
4,44.6624,-0.1991954,0.1076491,0.3904943,-0.7064039,-0.08825679,0.04284948,-0.5503967,0.01836126,0.1869828,-0.07752387,-0.6910418,-0.7037809,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5057579,0.01604,0.180526,Table,0,1,0,0
4,44.72879,-0.1995099,0.1072404,0.3911459,-0.7101998,-0.08800538,0.04606452,-0.5375792,0.007621583,0.1915814,-0.08530954,-0.6745192,-0.7188677,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4990222,0.0477178,0.1575058,Hole,0,1,1,0
4,44.80186,-0.1992077,0.1070845,0.3914631,-0.7115601,-0.09109762,0.05234031,-0.5300457,-0.001700161,0.1923306,-0.1034996,-0.6527479,-0.7394103,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4917438,0.05276571,0.1556852,Hole,0,1,1,0
4,44.8595,-0.1994196,0.106936,0.3918939,-0.7126588,-0.09557492,0.05368527,-0.5242794,-0.005249761,0.1924076,-0.1075609,-0.6388786,-0.7533411,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.511321,0.0704568,0.1390275,Hand,0,1,1,0
4,44.92874,-0.1994468,0.1066469,0.3920996,-0.7156355,-0.09288311,0.05871543,-0.5179907,-0.007315661,0.1920754,-0.09342627,-0.6295995,-0.7648344,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5026655,0.06413066,0.1406018,Hand,0,1,1,0
4,44.98412,-0.1995997,0.1072264,0.3921334,-0.7099327,-0.1022565,0.0551648,-0.5137032,-0.007958356,0.1925094,-0.07872017,-0.636048,-0.762876,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4938976,0.06654712,0.1422369,Hand,0,1,1,0
4,45.04869,-0.1992263,0.1066967,0.391954,-0.7139906,-0.09740145,0.06337374,-0.5097877,-0.007973134,0.1941977,-0.05814745,-0.6590317,-0.7467051,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4891259,0.06937683,0.1421369,Hand,0,1,1,0
4,45.12371,-0.1988896,0.1067724,0.391599,-0.7128357,-0.1020513,0.06922316,-0.5047754,-0.007794947,0.1959148,-0.05012503,-0.6933424,-0.7163978,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4832788,0.06497138,0.1383557,Hand,0,1,1,0
4,45.19321,-0.1971279,0.1068795,0.3905631,-0.7079825,-0.1214945,0.09431927,-0.5002956,-0.007147487,0.1967194,-0.04116654,-0.7234318,-0.6870568,-0.4950262,0.011,0.1920749,0,-0.02019629,0,0,0,0,,0,1,1,0
4,45.27062,-0.1966136,0.1072349,0.3898753,-0.702818,-0.1339817,0.1029231,-0.4995784,-0.006911019,0.1965646,-0.03758465,-0.7277116,-0.6830468,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4740468,0.06002602,0.150604,Hole,0,1,1,0
4,45.33842,-0.1954954,0.1074606,0.3875377,-0.6928763,-0.1630327,0.1345191,-0.4997944,-0.00687966,0.196282,-0.03093722,-0.7260013,-0.6859037,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.500365,0.06884522,0.1851874,Hole,0,1,1,0
4,45.40358,-0.1946093,0.1079704,0.3867365,-0.684167,-0.1958312,0.1613943,-0.4997333,-0.006836405,0.1964771,-0.02980523,-0.7261494,-0.6860456,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4879522,0.0689041,0.1845302,Hole,0,1,1,0
4,45.47009,-0.200676,0.1210451,0.3794381,-0.6533471,-0.2281364,0.2072053,-0.4996688,-0.006782679,0.1965537,-0.02877052,-0.7265143,-0.6857508,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5149822,0.06858531,0.1825949,Hole,0,1,1,0
4,45.53653,-0.2286095,0.1543842,0.362886,-0.6316543,-0.2045401,0.2338175,-0.4997081,-0.006782961,0.1964664,-0.02726176,-0.726017,-0.6863468,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5082056,0.0684979,0.1793478,Hole,0,0,1,0
4,45.6055,-0.2780374,0.1864825,0.3363422,-0.6577101,-0.1236404,0.2310865,-0.4998655,-0.006846541,0.196529,-0.02636876,-0.7257884,-0.6866795,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5075184,0.06845274,0.1791482,Hole,0,0,1,0
4,45.67002,-0.3224118,0.2031654,0.3097732,-0.6813886,-0.07628755,0.2070871,-0.4999188,-0.006914593,0.1966488,-0.025194,-0.7253991,-0.6871362,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5065367,0.06838049,0.1790792,Hole,0,0,1,0
4,45.73674,-0.3936955,0.2115062,0.2642997,-0.7137098,-0.0248817,0.1339734,-0.4995901,-0.006880142,0.1967761,-0.02452961,-0.7247203,-0.687923,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4971284,0.0685761,0.1803055,Hole,0,0,1,0
4,45.80313,-0.4274815,0.2039956,0.2451134,-0.7399441,-0.0004738161,0.1000053,-0.4994565,-0.00691307,0.1970172,-0.0251969,-0.7252192,-0.6874211,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4975153,0.06849946,0.1798471,Hole,0,0,1,0
4,45.87173,-0.4663512,0.183717,0.2267106,-0.7717928,0.02075283,0.06163008,-0.4992692,-0.006799687,0.1971516,-0.02600043,-0.7259871,-0.6865526,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4771931,0.08542839,0.1836801,Hole,0,0,1,0
4,45.93931,-0.4825591,0.1710025,0.2222018,-0.7834859,0.02422847,0.04844958,-0.4992772,-0.006702074,0.1971541,-0.02647952,-0.7252836,-0.6872514,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5095472,0.09744404,0.1785218,Hole,0,0,1,0
4,46.00817,-0.4905211,0.1626144,0.223014,-0.8000956,0.02281239,0.05232109,-0.4991661,-0.006798734,0.1972682,-0.02490269,-0.725556,-0.687044,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4827832,0.09944548,0.1769153,Peg,0,0,1,0
4,46.07322,-0.4963028,0.1564963,0.2221878,-0.8030286,0.0142532,0.04367476,-0.4993448,-0.006967752,0.197512,-0.0284227,-0.7281154,-0.6841846,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4992433,0.09250839,0.1744809,Peg,0,0,1,0
4,46.13976,-0.4991807,0.1540314,0.2194169,-0.7896556,0.005954299,0.03881307,-0.498989,-0.006754716,0.1979515,-0.02280859,-0.728614,-0.6838806,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4904431,0.09047289,0.1748537,Peg,0,0,1,0
4,46.20694,-0.4980755,0.1559664,0.2167415,-0.7740254,0.000593958,0.04550044,-0.4990228,-0.006811626,0.1979461,-0.01901855,-0.7260659,-0.6866726,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4988954,0.08773759,0.1751005,Peg,0,0,1,0
4,46.27313,-0.5004256,0.1585556,0.2071989,-0.7389537,-0.02602242,0.03177724,-0.4990813,-0.006971608,0.1973375,-0.01982758,-0.72416,-0.6887187,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4963693,0.08898661,0.1744254,Peg,0,0,1,0
4,46.33963,-0.4964535,0.1590708,0.20181,-0.7273963,-0.01833732,0.04770575,-0.499095,-0.00698769,0.1972969,-0.0205624,-0.7247645,-0.688082,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.497292,0.09201601,0.1711757,Peg,0,0,1,0
4,46.40664,-0.4940885,0.1571647,0.2035396,-0.7422948,-0.03403807,0.05289087,-0.4991178,-0.00696074,0.1973944,-0.02204803,-0.7261161,-0.6866148,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.499487,0.0921082,0.1701476,Peg,0,0,1,0
4,46.4726,-0.4937812,0.1558641,0.2054826,-0.7493345,-0.03687885,0.04205564,-0.4990181,-0.006767171,0.1973062,-0.02384312,-0.7260882,-0.6867411,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4970853,0.09399673,0.1704983,Peg,0,0,1,0
4,46.53891,-0.4929363,0.1564205,0.2059792,-0.7438537,-0.02588523,0.03895967,-0.4986531,-0.006691695,0.1977153,-0.02538526,-0.7294971,-0.6830779,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4988351,0.08914291,0.1717051,Peg,0,0,1,0
4,46.60626,-0.4926039,0.158067,0.2052551,-0.7274357,-0.02329385,0.03776274,-0.4983873,-0.00668965,0.1976824,-0.02427212,-0.7293689,-0.6832209,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5041302,0.08601365,0.1741962,Peg,0,0,1,0
4,46.67035,-0.4940547,0.1561043,0.2098911,-0.7406374,-0.02697425,0.03281787,-0.4984449,-0.006643782,0.1975361,-0.02533362,-0.7284613,-0.6841559,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.4998052,0.08394124,0.176257,Peg,0,0,1,0
4,46.73625,-0.497272,0.1554189,0.2093511,-0.7333498,-0.0264799,0.01803438,-0.4983974,-0.00668139,0.1974875,-0.02274368,-0.7285542,-0.68423,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5009222,0.08304104,0.177235,Peg,0,0,1,0
4,46.80352,-0.5035338,0.1465575,0.1987548,-0.7005456,-0.02922025,-0.009852495,-0.4983466,-0.006776024,0.1977489,-0.01752754,-0.7296534,-0.6833193,-0.4950262,0.011,0.1920749,0,-0.02019629,0,-0.5002279,0.08693688,0.1742309,Peg,0,0,1,0
