1,18.25223,-0.2064419,0.1092026,0.3888674,-0.6921089,-0.01261189,-0.03850454,-0.9470311,-0.005384654,0.0462948,0.04101206,-0.7178437,-0.6948646,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.9003122,0.06526984,0.03524922,Hole,1,1,0,0
1,18.31903,-0.2057238,0.1090454,0.3882823,-0.6936557,-0.02409551,-0.02896154,-0.9466335,-0.005518127,0.04603632,0.03506423,-0.7182293,-0.6948838,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.8547534,0.0008221138,0.0702149,Table,1,1,0,0
1,18.38655,-0.2054606,0.109066,0.3876324,-0.6932758,-0.03186209,-0.02206355,-0.9466638,-0.005526614,0.04575928,0.02986759,-0.7190863,-0.6942514,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7242745,0.01604,0.1076229,Table,1,1,0,0
1,18.45316,-0.2040454,0.1089518,0.3885161,-0.6979412,-0.0386637,-0.01002269,-0.9466271,-0.005531632,0.04577697,0.02994329,-0.7187907,-0.6945698,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7207308,0.01604,0.1102228,Table,1,1,0,0
1,18.51911,-0.2031891,0.1088927,0.388393,-0.6980993,-0.04826778,0.000508999,-0.9463171,-0.005645762,0.04596626,0.02818368,-0.7196584,-0.6937531,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7253419,0.01604,0.1083189,Table,1,1,0,0
1,18.58654,-0.2036512,0.1088839,0.3875548,-0.6976818,-0.04527295,-0.002293299,-0.9461095,-0.005349339,0.0455889,0.02587685,-0.7199993,-0.6934484,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7003695,0.01604,0.1134551,Table,1,1,0,0
1,18.66431,-0.2055562,0.1090822,0.3851963,-0.6930479,-0.03668275,-0.01869459,-0.9459174,-0.005413192,0.04567857,0.01893718,-0.7204764,-0.6932087,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6939479,0.01604,0.1051361,Table,1,1,0,0
1,18.72652,-0.2095224,0.1093747,0.3816306,-0.6866902,0.004127193,-0.05870378,-0.9457044,-0.005336152,0.04568385,0.01652917,-0.719579,-0.6942134,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6809735,0.01604,0.117299,Table,1,1,0,0
1,18.79422,-0.2084961,0.1096215,0.3802138,-0.6855971,0.01389488,-0.05896822,-0.9455207,-0.005469681,0.04611716,0.01231685,-0.7207917,-0.6930292,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7589858,-0.001496429,0.1202644,Table,1,1,0,0
1,18.86002,-0.2092306,0.1093054,0.3807216,-0.6889642,0.008264139,-0.05842444,-0.9452857,-0.005376579,0.04606739,0.01835859,-0.7197425,-0.6939974,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7430367,-0.002116568,0.1374915,Table,1,1,0,0
1,18.92692,-0.2103472,0.1089959,0.3806428,-0.6912147,0.004508026,-0.05970788,-0.9441852,-0.005339976,0.0466386,0.01896547,-0.7204084,-0.6932853,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7049637,0.01604,0.1329737,Table,1,1,0,0
1,18.99325,-0.2102973,0.1091781,0.3794954,-0.6888227,0.008889223,-0.06169524,-0.9419994,-0.00536976,0.04682682,0.02361906,-0.7223675,-0.6910757,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6875259,0.01604,0.1372329,Table,1,1,0,0
1,19.05946,-0.2099896,0.1092637,0.3791448,-0.6888043,0.005636634,-0.05813278,-0.933889,-0.0005977554,0.04722375,0.03656969,-0.7245854,-0.688161,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6945467,0.01604,0.1367439,Table,1,1,0,0
1,19.12672,-0.2099159,0.1094356,0.3785949,-0.6864768,-0.001707717,-0.05418222,-0.904477,0.01480686,0.05303155,0.02636452,-0.7371163,-0.6752254,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6955546,0.01604,0.1346534,Table,1,1,0,0
1,19.19468,-0.2109918,0.1092803,0.3774855,-0.6866147,0.01658026,-0.06836963,-0.859119,0.03337881,0.06263167,-0.002267758,-0.7535954,-0.6564009,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.689296,0.01604,0.1371251,Table,0,1,0,0
1,19.2684,-0.2098445,0.10901,0.3795214,-0.6925882,0.03732163,-0.07823955,-0.8091459,0.04361364,0.07389585,-0.01770143,-0.7585126,-0.6470546,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6855244,0.01604,0.1362378,Table,0,1,0,0
1,19.32664,-0.2102308,0.1081823,0.3858813,-0.71208,0.05986175,-0.09619084,-0.7646034,0.04363404,0.08641956,-0.03204235,-0.7528756,-0.6488138,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6971418,0.01604,0.1344,Table,0,1,0,0
1,19.39293,-0.2093967,0.1080456,0.3887393,-0.7195432,0.04731198,-0.08083694,-0.7367238,0.03778412,0.09577105,-0.04301278,-0.7451152,-0.655467,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6845971,0.01604,0.1389997,Table,0,1,0,0
1,19.45935,-0.2068894,0.1081883,0.3909506,-0.7235671,0.02940496,-0.05393223,-0.7074596,0.01926304,0.1075584,-0.04431989,-0.7276351,-0.6758475,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6704885,0.04874107,0.1210956,Hole,0,1,0,0
1,19.52587,-0.2031645,0.1085721,0.3918035,-0.7225116,-0.004843791,-0.007727391,-0.7000394,0.004781451,0.1131852,-0.01909959,-0.7150189,-0.6907337,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6875008,0.07723799,0.047972,Hand,0,1,1,0
1,19.59246,-0.2021485,0.1083883,0.3911834,-0.7194347,-0.03636245,0.02791062,-0.6987597,-0.004489328,0.1166159,-0.0102586,-0.7110699,-0.6968669,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6836172,0.06836467,0.05374325,Hand,0,1,1,0
1,19.65882,-0.2047373,0.1078029,0.3889967,-0.7109305,-0.07590709,0.0531502,-0.7009583,-0.008552121,0.1190261,-0.01037389,-0.7106371,-0.7005607,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6800511,0.06255861,0.05770255,Hand,0,1,1,0
1,19.72748,-0.2038136,0.1079296,0.3873139,-0.6963403,-0.1371506,0.1053476,-0.7057603,-0.008142221,0.1216813,0.00353675,-0.7176831,-0.6959788,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6769731,0.06053381,0.06201695,Hand,0,1,1,0
1,19.79546,-0.2007141,0.1079269,0.3869476,-0.6876849,-0.1809893,0.155071,-0.7059069,-0.007455365,0.124839,0.005997423,-0.7208911,-0.692976,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6744416,0.06019022,0.06534995,Hand,0,1,1,0
1,19.86259,-0.1976475,0.1080477,0.3857915,-0.6749088,-0.2241438,0.1999489,-0.7041965,-0.006998614,0.1266918,0.001756074,-0.7233351,-0.6904542,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6725719,0.06000736,0.06656674,Hand,0,1,1,0
1,19.9294,-0.1952298,0.1078193,0.3849353,-0.6679897,-0.2464924,0.2326522,-0.7030223,-0.006633027,0.1269165,-0.002760081,-0.7270732,-0.6865194,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6712391,0.05948134,0.06589475,Hand,0,1,1,0
1,19.99632,-0.1943024,0.1076821,0.3852438,-0.6656038,-0.2598135,0.2450154,-0.7005687,-0.006475704,0.126398,-0.008491316,-0.7277673,-0.6857211,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6847448,0.06902447,0.1122518,Hole,0,1,1,0
1,20.06305,-0.1921768,0.1074217,0.3869402,-0.6705568,-0.2609999,0.2540625,-0.6980715,-0.006674236,0.1261263,-0.009944663,-0.7290133,-0.6843578,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6873205,0.06863948,0.1095993,Hole,0,1,1,0
1,20.12898,-0.1723662,0.1049352,0.3927865,-0.7134026,-0.2423846,0.3587968,-0.6975053,-0.006789737,0.1259913,-0.002589519,-0.7275393,-0.6860159,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6923038,0.06859776,0.1091803,Hole,0,1,1,0
1,20.19535,-0.1923477,0.1301677,0.3855201,-0.6894688,-0.2292347,0.3646052,-0.6967907,-0.006869311,0.1256341,0.001810931,-0.7237979,-0.6899778,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6887701,0.06872199,0.108937,Hole,0,1,1,0
1,20.26229,-0.2353721,0.1660291,0.3774219,-0.6966788,-0.1758452,0.3428427,-0.6961058,-0.006859255,0.1258141,0.005504177,-0.722846,-0.6909617,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6852376,0.06870037,0.1057751,Hole,0,0,1,0
1,20.32932,-0.2996855,0.2013505,0.3624188,-0.7378241,-0.07055184,0.3130617,-0.6955783,-0.006918109,0.1262982,0.007760584,-0.7235071,-0.6902477,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6883194,0.06858484,0.1064236,Hole,0,0,1,0
1,20.39529,-0.3876944,0.2360144,0.3247187,-0.7603259,0.01727234,0.2336641,-0.6953202,-0.007003357,0.1265251,0.008590001,-0.7225574,-0.6912357,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6892629,0.06852564,0.1066681,Hole,0,0,1,0
1,20.46168,-0.4818975,0.2552226,0.2626529,-0.7194294,0.06089172,0.1497038,-0.6953246,-0.007020539,0.1267214,0.006981931,-0.7235958,-0.6901678,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6861925,0.06849142,0.1067762,Hole,0,0,1,0
1,20.52803,-0.5577291,0.2456225,0.218155,-0.741602,0.1020527,0.09630223,-0.6952906,-0.007067881,0.1270621,0.005612952,-0.726078,-0.6875702,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6879588,0.06820895,0.1058469,Hole,0,0,1,0
1,20.60116,-0.6177447,0.2235455,0.1850514,-0.7664278,0.08729044,0.07038923,-0.6952235,-0.006885279,0.1273027,0.005443893,-0.7281313,-0.6853944,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7020127,0.06954277,0.1303475,Hole,0,0,1,0
1,20.66008,-0.6596498,0.1967511,0.1658308,-0.7771854,0.05935728,0.03842516,-0.6951133,-0.006686123,0.1274433,0.005193491,-0.7293294,-0.6841129,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7067451,0.06954065,0.1287097,Hole,0,0,1,0
1,20.72643,-0.6814652,0.1756945,0.1574449,-0.7836103,0.03479565,0.02321784,-0.695013,-0.006669226,0.1275964,0.005251104,-0.7304393,-0.6829298,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6934421,0.09776264,0.1121005,Hole,0,0,1,0
1,20.79315,-0.6895961,0.1633265,0.152929,-0.7775178,0.01576803,0.0185044,-0.6948698,-0.006788164,0.1274532,0.00673243,-0.7292656,-0.6841682,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6845003,0.0947633,0.1107655,Peg,0,0,1,0
1,20.85929,-0.692772,0.1542925,0.152754,-0.779776,0.006682601,0.01740427,-0.6950546,-0.007022386,0.1271737,0.007724567,-0.7263741,-0.6872295,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.692189,0.08859116,0.1104177,Peg,0,0,1,0
1,20.92611,-0.6920325,0.1533443,0.1590975,-0.7893466,-0.03094149,0.03843743,-0.6950611,-0.007010967,0.1272996,0.01268941,-0.7238553,-0.6897985,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6995021,0.08094759,0.112507,Peg,0,0,1,0
1,20.99297,-0.6955033,0.1554006,0.15572,-0.7743192,-0.04914846,0.02962306,-0.695041,-0.006980209,0.1275762,0.01497685,-0.7248928,-0.6886718,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6930442,0.07753976,0.1123828,Peg,0,0,1,0
1,21.06056,-0.6979859,0.1554755,0.1414516,-0.7372393,-0.02900644,-0.002243523,-0.6951548,-0.006994486,0.1278623,0.01294588,-0.7273284,-0.6861569,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.7021269,0.08190928,0.1083902,Peg,0,0,1,0
1,21.12819,-0.6917476,0.1442165,0.1320484,-0.7124213,0.02409475,-0.006386813,-0.6951163,-0.006797665,0.1281317,0.009873019,-0.7326058,-0.6805803,-0.6919723,0.011,0.133646,0,-0.02019629,0,-0.6886126,0.08968135,0.104658,Peg,0,0,1,0
