5,72.24619,-0.3363552,0.0664349,0.3190645,0.2996785,-0.5283225,0.7145409,-0.9475867,-0.004811074,0.05019662,0.01592314,0.7292576,0.6839775,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.31364,-0.3284085,0.07468469,0.3208286,0.2854519,-0.5432879,0.7291652,-0.9476745,-0.004911266,0.05052308,0.01610646,0.7319137,0.6811383,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.38315,-0.3117016,0.0902743,0.327026,0.2453329,-0.6080362,0.7336093,-0.9477487,-0.004786743,0.05000535,0.01395127,0.7276002,0.6858028,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.44581,-0.2948764,0.1003429,0.3355288,0.2214621,-0.6476374,0.7230116,-0.9479305,-0.004931302,0.05033674,0.01400242,0.7302684,0.6829739,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.51293,-0.2789456,0.1062537,0.3426671,0.1928616,-0.6781995,0.7083814,-0.9479933,-0.004904416,0.05012527,0.01231881,0.7287006,0.684686,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.57986,-0.2684875,0.1086949,0.3457979,0.1588605,-0.6958701,0.7003209,-0.9476585,-0.004591305,0.04980909,0.004763498,0.7264667,0.6871673,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.64518,-0.264278,0.1088736,0.3441746,0.1295799,-0.6951026,0.7068125,-0.9375709,-0.004115333,0.05421438,-0.0005529933,0.708396,0.7052819,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.71284,-0.2558371,0.1101131,0.3455607,0.08268801,-0.7032663,0.7052231,-0.9067136,0.005487743,0.06854971,0.01437113,0.7081034,0.7054871,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.76363,-0.2457285,0.1106821,0.3474118,0.01892883,-0.7054572,0.7047397,-0.8693897,0.01507965,0.08417636,0.01374165,0.721526,0.6922506,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,1,1,0,0
5,72.82319,-0.2330061,0.1101104,0.3495256,-0.05572199,-0.6981643,0.7060611,-0.8252229,0.02013567,0.09962131,0.03612254,0.7233554,0.6892127,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,0,0
5,72.88892,-0.2128465,0.107324,0.3549716,-0.1950078,-0.6727723,0.6954837,-0.7638035,0.01961521,0.1159563,0.0497767,0.7186423,0.6906255,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,0,0
5,72.95527,-0.2021559,0.1064186,0.3634883,-0.3242313,-0.6419694,0.650556,-0.7128527,0.01411699,0.1249195,0.06877085,0.7082098,0.6958731,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.02151,-0.2059019,0.1071753,0.3629285,-0.2968033,-0.6550871,0.6547669,-0.6828773,0.005506294,0.127966,0.08390958,0.6962366,0.7052248,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.08825,-0.2118429,0.1085206,0.3634672,-0.2795253,-0.6644787,0.6486962,-0.6714669,-0.004799373,0.125116,0.08091954,0.683467,0.7188161,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.15565,-0.2142254,0.1090925,0.3639994,-0.2735283,-0.6693373,0.6455551,-0.6678733,-0.009086367,0.119022,0.07467394,0.6977569,0.7064878,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.22144,-0.2160337,0.1092509,0.3635165,-0.2728221,-0.6672079,0.6447349,-0.6719829,-0.008515865,0.1105331,0.060513,0.7021767,0.7062532,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.28914,-0.2181466,0.109662,0.3624274,-0.2800982,-0.6571848,0.6406772,-0.6785316,-0.007546225,0.1049636,0.0491966,0.722409,0.6874359,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.35676,-0.217878,0.1090775,0.3613478,-0.2918923,-0.638015,0.6451964,-0.685048,-0.006977109,0.1027325,0.03787572,0.7301829,0.6811321,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.42314,-0.2191375,0.1089527,0.3572989,-0.2799964,-0.636672,0.6545995,-0.6894803,-0.006589564,0.1019678,0.03149918,0.7285496,0.6839471,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.49033,-0.2184145,0.1081582,0.3583997,-0.314038,-0.6498867,0.6340199,-0.6916081,-0.006763903,0.1020466,0.02450324,0.7285177,0.6843366,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.55814,-0.2198828,0.108505,0.356739,-0.3601356,-0.6326731,0.6296246,-0.691774,-0.006858147,0.1024203,0.02431714,0.7289295,0.68385,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.62488,-0.2278785,0.114333,0.3553568,-0.3859717,-0.6446666,0.6120635,-0.6916479,-0.00675614,0.1021841,0.02569035,0.7259532,0.686919,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,1,1,0
5,73.69125,-0.2394314,0.122767,0.3537801,-0.4286911,-0.6359131,0.5921755,-0.6921759,-0.006640795,0.1025505,0.0261891,0.7265493,0.6862829,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,73.75864,-0.2580765,0.128128,0.363552,-0.5775009,-0.5926975,0.4988733,-0.6934136,-0.006800412,0.103365,0.02756133,0.7293873,0.6831591,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,73.82478,-0.2962591,0.1389999,0.3597476,-0.6696841,-0.54606,0.4186697,-0.6939398,-0.006650464,0.1035774,0.02798828,0.7283869,0.6841722,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,73.89217,-0.3471421,0.1574057,0.3368341,-0.7107963,-0.4687755,0.3955887,-0.6939579,-0.006601068,0.1037871,0.02865272,0.7280988,0.684414,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,73.96001,-0.422686,0.1779031,0.2942135,-0.7561386,-0.3320329,0.3684675,-0.6941704,-0.006758685,0.1043639,0.0300093,0.7298499,0.682528,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.02663,-0.4718741,0.188206,0.265857,-0.7831792,-0.2721572,0.3275759,-0.6941965,-0.006539086,0.1040553,0.02980643,0.7260212,0.6866535,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.09167,-0.5364076,0.1968602,0.2214654,-0.8011262,-0.2016198,0.2603943,-0.6941888,-0.006568851,0.1040689,0.03155404,0.7256036,0.6870483,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.14619,-0.5902463,0.1980026,0.180467,-0.8069105,-0.1461981,0.1982657,-0.6941191,-0.00656596,0.1042677,0.03432104,0.7276145,0.6848254,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.21191,-0.6303581,0.1909975,0.1497944,-0.7899387,-0.1096691,0.1559893,-0.6938618,-0.006536606,0.1044218,0.03579744,0.729379,0.6827899,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.27692,-0.6510391,0.1819615,0.1375065,-0.7841763,-0.09497067,0.1323747,-0.6935866,-0.006446566,0.1050146,0.03725392,0.7317532,0.6801583,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.34361,-0.6695751,0.1694641,0.1295821,-0.7799507,-0.08197991,0.1095337,-0.6931946,-0.006466827,0.1049364,0.03764052,0.7301474,0.6818578,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.41029,-0.6805754,0.1574913,0.1243418,-0.7606292,-0.07950445,0.08878966,-0.6930143,-0.006732232,0.1046693,0.0402386,0.7284828,0.6834678,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.47685,-0.6842589,0.1555285,0.1257823,-0.765578,-0.08293505,0.07189909,-0.693301,-0.006995482,0.1048312,0.04267694,0.7279169,0.6840422,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.5272,-0.6850944,0.1570144,0.1231351,-0.7474794,-0.05928604,0.06437689,-0.6932849,-0.007049905,0.1049473,0.04150027,0.7269205,0.6852057,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.58891,-0.6868953,0.1568014,0.1199657,-0.7379093,-0.03862845,0.04422286,-0.6928017,-0.006805359,0.1053442,0.0388606,0.7265272,0.6857969,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
5,74.65465,-0.6902415,0.14745,0.1161987,-0.7284568,-0.03227495,0.01835863,-0.6915974,-0.00644927,0.1061147,0.03570975,0.7308983,0.6811119,-0.7067394,0.011,0.1003571,0,-0.02019629,0,0,0,0,,0,0,1,0
