5,53.01248,-0.2061973,0.1078883,0.3904252,-0.7025684,-0.03311569,-0.02538013,-0.669234,-0.00611819,0.2592867,-0.003681743,-0.6879234,-0.7254386,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,53.07792,-0.2062235,0.1076413,0.3914958,-0.7068445,-0.03106272,-0.02506298,-0.6647493,-0.006509413,0.2678982,0.007726268,-0.7115474,-0.7025858,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,53.14639,-0.2061006,0.1075821,0.3922789,-0.7077646,-0.03620218,-0.02283244,-0.6609349,-0.005642621,0.2732466,0.01623559,-0.7169124,-0.696904,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,53.21301,-0.206052,0.1075215,0.3926822,-0.7084091,-0.03959318,-0.02008267,-0.6556208,-0.005342338,0.2769195,0.0199341,-0.7175257,-0.6960986,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,53.26651,-0.2062026,0.1075113,0.3927731,-0.7084623,-0.04158589,-0.01894356,-0.6509495,-0.005081997,0.2789286,0.01892886,-0.7210168,-0.6925172,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,53.33451,-0.206099,0.1075653,0.3924048,-0.7079924,-0.04106515,-0.01755701,-0.6486028,-0.005017799,0.2799369,0.0246693,-0.7239498,-0.689121,-0.6385562,0.011,0.3018399,0,-0.02019629,0,0,0,0,,0,1,1,0
5,53.39999,-0.2062031,0.1076559,0.3921962,-0.7067246,-0.04311789,-0.01700445,-0.6489185,-0.004743467,0.2793787,0.0236471,-0.7256657,-0.6870657,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6376657,0.07100676,0.2724022,Hole,0,1,1,0
5,53.46652,-0.2066416,0.1074573,0.3926104,-0.7083139,-0.04723983,-0.01675146,-0.6489608,-0.004711857,0.2781591,0.02331393,-0.7248152,-0.6879718,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6483913,0.06972384,0.2422115,Hole,0,1,1,0
5,53.53369,-0.2064293,0.1075918,0.3929409,-0.7070073,-0.05669336,-0.009502665,-0.6489907,-0.004742469,0.2768418,0.02518211,-0.7252989,-0.6872923,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6243366,0.06981488,0.2485304,Hole,0,1,1,0
5,53.59898,-0.2070575,0.107507,0.3928062,-0.7069657,-0.06387804,-0.006908654,-0.6493182,-0.004750994,0.2753047,0.02852265,-0.7257394,-0.6864189,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6344684,0.06965756,0.2442267,Hole,0,1,1,0
5,53.66622,-0.2073411,0.1074944,0.3926509,-0.7058673,-0.07023415,-0.003735196,-0.6491457,-0.004694456,0.2746112,0.02863985,-0.7244696,-0.6878047,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6300769,0.06978758,0.2435221,Hole,0,1,1,0
5,53.73263,-0.2080462,0.107539,0.3925042,-0.7039965,-0.07991944,0.004357623,-0.6489362,-0.004765417,0.2747717,0.02776792,-0.7248532,-0.6875504,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6759573,0.06990127,0.2384574,Hole,0,1,1,0
5,53.80166,-0.211476,0.1069791,0.394291,-0.7076229,-0.105013,0.000415521,-0.6478034,-0.004865038,0.2755246,0.02617716,-0.7247344,-0.687901,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6319846,0.0698069,0.2461176,Hole,0,1,1,0
5,53.86975,-0.2189942,0.1115206,0.3935396,-0.6849867,-0.2242266,0.1188653,-0.6435016,-0.004927196,0.2789338,0.01232296,-0.7230383,-0.6906267,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6369497,0.06975755,0.2458956,Hole,0,1,1,0
5,53.93538,-0.2406903,0.1461366,0.383691,-0.6505371,-0.2004153,0.2281728,-0.6411331,-0.005109372,0.2820666,0.004725054,-0.7201457,-0.6937888,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6337827,0.06974241,0.242771,Hole,0,0,1,0
5,54.0018,-0.2994392,0.17953,0.3743667,-0.6613814,-0.1386865,0.2424824,-0.6391239,-0.005069869,0.2848051,-0.007061858,-0.7196961,-0.6940399,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6389955,0.06985721,0.2484941,Hole,0,0,1,0
5,54.06591,-0.363634,0.2005409,0.3616182,-0.6792969,-0.07904546,0.1998211,-0.638038,-0.005125558,0.2864734,-0.01677283,-0.7189062,-0.6944072,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6717238,0.07001851,0.2683751,Hole,0,0,1,0
5,54.13463,-0.4520044,0.2184101,0.3369289,-0.6950167,-0.02193667,0.123206,-0.6375743,-0.005219485,0.2876067,-0.01897017,-0.7183975,-0.6947414,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.643172,0.07051443,0.274657,Hole,0,0,1,0
5,54.20106,-0.5304211,0.2162102,0.313388,-0.7242187,0.04126062,0.06419232,-0.6375502,-0.005278032,0.2885026,-0.01302592,-0.7205259,-0.6928186,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6459354,0.07031794,0.2752523,Hole,0,0,1,0
5,54.26683,-0.5870135,0.1986276,0.3038666,-0.7604282,0.08903302,0.027175,-0.6378896,-0.00514719,0.2890177,-0.009076618,-0.723025,-0.6904899,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6455362,0.07021666,0.2713931,Hole,0,0,1,0
5,54.3345,-0.6206401,0.1734288,0.3081759,-0.7928833,0.08653014,0.01365433,-0.6379616,-0.004898515,0.2886779,-0.008461215,-0.7215136,-0.6921797,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6422526,0.08874489,0.2548689,Hole,0,0,1,0
5,54.40132,-0.6370296,0.1520582,0.3125014,-0.816151,0.07669321,0.01566527,-0.6377736,-0.004930964,0.2893265,-0.005639365,-0.7263629,-0.6871555,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6393325,0.08153781,0.2587305,Peg,0,0,1,0
5,54.46819,-0.6387061,0.1462688,0.3212719,-0.8414673,0.0780462,0.04359509,-0.6377605,-0.005076017,0.2895887,-0.003956503,-0.7276765,-0.6857826,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6410536,0.0797637,0.2606271,Peg,0,0,1,0
5,54.53482,-0.6376908,0.1472451,0.323656,-0.8368093,0.07657377,0.0548586,-0.6377473,-0.005057034,0.2893647,-0.002239492,-0.7254417,-0.6881713,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6472697,0.07425085,0.2610851,Peg,0,0,1,0
5,54.60213,-0.6350348,0.1515732,0.3227688,-0.8182598,0.06716159,0.0529718,-0.6378107,-0.005036539,0.2894459,-0.002460699,-0.7265878,-0.6869631,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6328834,0.07233564,0.2652934,Peg,0,0,1,0
5,54.66892,-0.6307155,0.1588357,0.3157395,-0.7717044,0.03129601,0.03862334,-0.6380883,-0.005053381,0.2888332,-0.003968377,-0.723035,-0.690659,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6435454,0.0701003,0.2662025,Peg,0,0,1,0
5,54.73511,-0.6277787,0.1594543,0.3142545,-0.7657598,0.03223003,0.03698543,-0.6380308,-0.005023674,0.2888085,-0.002206831,-0.7228287,-0.6909156,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.647515,0.07017837,0.2678307,Hole,0,0,1,0
5,54.80198,-0.6303839,0.1615546,0.302289,-0.7350584,0.04414775,0.01620602,-0.6381549,-0.005051268,0.2886238,-0.0003668704,-0.721711,-0.6921192,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.642394,0.07015643,0.2645383,Hole,0,0,1,0
5,54.86964,-0.6300817,0.1618508,0.2930734,-0.7122585,0.03832984,0.01810484,-0.638083,-0.004951,0.2888591,0.002011772,-0.7230061,-0.690789,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6429346,0.07009988,0.2632816,Hole,0,0,1,0
5,54.934,-0.6247145,0.1608351,0.2939335,-0.7149904,0.04475771,0.03335704,-0.6382105,-0.004844856,0.2892303,0.001737444,-0.7261587,-0.6875069,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6401591,0.07096709,0.2647647,Hole,0,0,1,0
5,54.99838,-0.620542,0.1498047,0.2970985,-0.725668,0.0442135,0.04867532,-0.6379533,-0.004552935,0.2887927,-0.005639667,-0.728951,-0.6845425,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6457764,0.07099558,0.2658741,Hole,0,0,1,0
5,55.0653,-0.6206092,0.1482922,0.2969632,-0.7242016,0.04134976,0.04626564,-0.6374651,-0.004209067,0.2888382,-0.01236137,-0.7298322,-0.6834861,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6405535,0.07160878,0.2662416,Peg,0,0,1,0
5,55.13186,-0.6264042,0.1475445,0.2979241,-0.7275353,0.03322105,0.02710311,-0.6377161,-0.004517581,0.2887822,-0.006260925,-0.729023,-0.6844547,-0.6385562,0.011,0.3018399,0,-0.02019629,0,-0.6452439,0.07048621,0.2658192,Peg,0,0,1,0
