3,38.45399,-0.3174066,0.1216603,0.2467617,-0.8614731,0.1433704,0.1755775,-0.5291604,-0.007277915,0.1369791,-0.03615678,-0.7331708,-0.6789258,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.501511,0.05629536,0.07355009,Hand,0,0,1,0
3,38.52129,-0.3152718,0.1229817,0.2461088,-0.8602976,0.1412026,0.1776337,-0.5197808,-0.006717649,0.1354521,-0.05356839,-0.7309905,-0.6797036,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5002455,0.05723671,0.07167055,Hand,0,0,1,0
3,38.58789,-0.3127538,0.1237131,0.2455492,-0.8595933,0.1460539,0.1811833,-0.5187657,-0.006742569,0.1350396,-0.05365188,-0.7275614,-0.6831806,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4909738,0.06680113,0.103644,Hole,0,0,1,0
3,38.65453,-0.3112315,0.1244923,0.2447715,-0.8584495,0.1443817,0.1810889,-0.5193238,-0.006811374,0.1351104,-0.04525885,-0.7286313,-0.6829104,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4841426,0.06675504,0.1038347,Hole,0,0,1,0
3,38.72043,-0.3100308,0.1251927,0.2445905,-0.8577479,0.1416764,0.179179,-0.5182328,-0.006760905,0.1353699,-0.03869789,-0.7295375,-0.6826487,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4852943,0.06714377,0.1131445,Hole,0,0,1,0
3,38.7875,-0.3076958,0.1262989,0.245656,-0.856352,0.1369512,0.1762295,-0.5147085,-0.006783802,0.1366137,-0.03574748,-0.7305068,-0.6818261,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4976109,0.06756822,0.1134129,Hole,0,0,1,0
3,38.85463,-0.3053012,0.1295268,0.2456551,-0.8543125,0.1349121,0.1772589,-0.509946,-0.006838205,0.1381183,-0.03436971,-0.7303013,-0.6820754,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.48609,0.06724654,0.1126424,Hole,0,0,1,0
3,38.92068,-0.3028984,0.1373389,0.2450155,-0.8469144,0.1183962,0.1863713,-0.5045215,-0.007007749,0.1397454,-0.03603737,-0.7295836,-0.6826054,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4828807,0.06724253,0.1134155,Hole,0,0,1,0
3,38.98672,-0.3135861,0.1570121,0.2318249,-0.8109186,0.04384599,0.1762362,-0.4999141,-0.007065339,0.1406824,-0.03575111,-0.7273263,-0.6848851,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4814954,0.0673426,0.1132113,Hole,0,0,1,0
3,39.05341,-0.3336363,0.1753639,0.2120577,-0.7689167,4.757734E-05,0.1682483,-0.4957616,-0.00720906,0.1417626,-0.03625479,-0.729337,-0.6825518,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4979653,0.06744396,0.1157807,Hole,0,0,1,0
3,39.12057,-0.3648866,0.1951479,0.1890768,-0.723945,-0.02284327,0.1288377,-0.4896045,-0.007311218,0.1427689,-0.03774659,-0.7283676,-0.6832837,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4876424,0.06715237,0.1132547,Hole,0,0,1,0
3,39.18718,-0.4005179,0.2029652,0.1788845,-0.7450952,0.0205014,0.08712935,-0.4880368,-0.007282538,0.1430049,-0.03428618,-0.7277907,-0.6841746,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.494992,0.06710244,0.1141289,Hole,0,0,1,0
3,39.25326,-0.4276413,0.1973223,0.1786506,-0.7946398,0.05201624,0.06243073,-0.4894188,-0.007225119,0.1424557,-0.02696294,-0.7272147,-0.6854696,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4958539,0.06746481,0.114986,Hole,0,0,1,0
3,39.32097,-0.4507579,0.1936837,0.1662158,-0.7825574,0.04440493,0.05161537,-0.4909098,-0.007257203,0.1423608,-0.02083226,-0.7296742,-0.6832691,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.5215293,0.06854406,0.1328098,Hole,0,0,1,0
3,39.38726,-0.4673188,0.1867491,0.1618067,-0.7781751,0.02178652,0.04452277,-0.4917377,-0.007158639,0.1425863,-0.01793966,-0.732494,-0.6803665,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.467225,0.1036491,0.1166939,Hole,0,0,1,0
3,39.45372,-0.4775288,0.1825595,0.1596949,-0.7751417,0.006675715,0.04791312,-0.4924006,-0.007099869,0.1423075,-0.01619654,-0.7313721,-0.681671,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4893948,0.1009782,0.1156818,Peg,0,0,1,0
3,39.52059,-0.4881265,0.1769783,0.1538412,-0.7522213,-0.01072366,0.02956535,-0.4926404,-0.007163083,0.1424491,-0.01277546,-0.7323173,-0.6807893,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4886199,0.09911467,0.116035,Peg,0,0,1,0
3,39.58789,-0.4907342,0.1723091,0.1523178,-0.7366463,-0.01112906,0.02643347,-0.4927788,-0.007339597,0.1424507,-0.01458949,-0.732299,-0.680801,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4853364,0.09275126,0.117511,Peg,0,0,1,0
3,39.65421,-0.4904916,0.1657881,0.1524339,-0.7302023,-0.01100702,0.03146315,-0.4925143,-0.007244252,0.1424759,-0.01490882,-0.7333459,-0.679636,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4911936,0.08774084,0.12003,Peg,0,0,1,0
3,39.72071,-0.4924414,0.1600083,0.1489116,-0.714116,-0.01629947,0.01832215,-0.492562,-0.00742588,0.1423112,-0.01429589,-0.7318687,-0.681245,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.492928,0.08390892,0.1207478,Peg,0,0,1,0
3,39.78761,-0.489707,0.1606813,0.1464013,-0.7056762,-0.01670052,0.03019418,-0.4925442,-0.007442802,0.1423528,-0.01464387,-0.7312101,-0.6819351,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4903263,0.08487288,0.1201355,Peg,0,0,1,0
3,39.85405,-0.4904177,0.1608771,0.1421201,-0.6959834,-0.01504468,0.02342865,-0.4925801,-0.007315373,0.1425809,-0.01452749,-0.732435,-0.6806277,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4908395,0.07871908,0.1179003,Peg,0,0,1,0
3,39.92299,-0.489484,0.1604493,0.1380348,-0.6911325,0.002749036,0.02163368,-0.4926998,-0.00733042,0.14262,-0.01268385,-0.7321385,-0.680957,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4877591,0.0860364,0.1145434,Peg,0,0,1,0
3,39.98788,-0.4858325,0.1600192,0.140406,-0.6954184,0.0005646648,0.04104596,-0.492685,-0.007504652,0.1427444,-0.01021891,-0.7305894,-0.6826446,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4917276,0.08103519,0.1158998,Peg,0,0,1,0
3,40.05355,-0.4840278,0.1598791,0.14045,-0.6950554,-0.0006170804,0.0484965,-0.4927434,-0.00761004,0.142778,-0.008407503,-0.7298161,-0.6834893,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4903342,0.07811566,0.1164778,Peg,0,0,1,0
3,40.12067,-0.4823382,0.157563,0.1432949,-0.7024282,-0.02188541,0.05485529,-0.4926143,-0.007295486,0.142803,-0.01176348,-0.7327217,-0.6803436,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4895211,0.07783867,0.1178648,Peg,0,0,1,0
3,40.18432,-0.4835335,0.1538488,0.1409424,-0.6962657,-0.0111336,0.04127432,-0.4924075,-0.007150634,0.1428322,-0.014773,-0.733228,-0.6797696,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4946245,0.07953013,0.1170331,Peg,0,0,1,0
3,40.25182,-0.4869295,0.1420453,0.1445159,-0.7050805,0.005740666,0.01809572,-0.4924335,-0.007392905,0.1428924,-0.01414865,-0.7320358,-0.68109,-0.4901229,0.011,0.1404285,0,-0.02019629,0,-0.4954532,0.08057085,0.1183028,Peg,0,0,1,1
