4,58.85337,-0.178192,0.1087731,0.4101638,0.686718,0.1502614,-0.1278078,-0.9345282,-0.005575434,0.04021359,0.02524808,0.7241886,0.688647,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.91921,-0.1781584,0.1086543,0.4102654,0.6872687,0.151609,-0.1277626,-0.9342556,-0.005507323,0.04029817,0.02393492,0.7231956,0.689691,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,58.98539,-0.1782266,0.1086356,0.4104095,0.6883863,0.1517819,-0.12676,-0.9343551,-0.00555567,0.04091442,0.02459365,0.7250689,0.6877638,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.05107,-0.1783742,0.1091767,0.4103361,0.683101,0.1593225,-0.1209114,-0.9343236,-0.005580836,0.0414793,0.02143336,0.7246818,0.6883311,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.118,-0.1782518,0.108637,0.4104166,0.6881934,0.1519569,-0.1264706,-0.9335482,-0.005714832,0.04394919,0.0108179,0.7266394,0.6866127,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.1863,-0.1784519,0.109362,0.4104576,0.6815359,0.1623931,-0.1190452,-0.9289115,-0.004813055,0.04966738,-0.000599809,0.7271158,0.6860965,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.25138,-0.1782566,0.1086228,0.410786,0.6886252,0.1518601,-0.1276101,-0.9216247,-0.001771766,0.05924363,-0.009749036,0.7288807,0.6840036,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.31749,-0.1782425,0.1084824,0.4111066,0.6900461,0.154118,-0.1266856,-0.9086055,0.003213946,0.07525677,-0.003938009,0.732603,0.6795802,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.38488,-0.1783798,0.1083606,0.4115273,0.6908438,0.1534935,-0.125235,-0.8903686,0.009028989,0.09716293,0.01058776,0.7384067,0.6719989,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,1,1,0,0
4,59.45255,-0.1786835,0.1088843,0.4118579,0.6862104,0.1623675,-0.1182732,-0.869485,0.01413037,0.1225014,0.02759468,0.7408065,0.6672276,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.52053,-0.1786517,0.1089143,0.4119855,0.6862097,0.1625305,-0.1186229,-0.8454875,0.01888814,0.15003,0.04852479,0.7412866,0.6635231,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.58678,-0.1786447,0.1089145,0.4119665,0.6862215,0.1623322,-0.118651,-0.819816,0.02369604,0.1778409,0.06533048,0.7416514,0.6588204,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.63881,-0.1786291,0.10896,0.4120313,0.6862228,0.1626987,-0.1183269,-0.8010037,0.02593127,0.198197,0.07501207,0.7430387,0.6536479,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.70549,-0.1785019,0.1083758,0.4122303,0.6911977,0.1562887,-0.1231033,-0.7780961,0.02649458,0.2231769,0.08120919,0.740128,0.6529542,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.77187,-0.1788785,0.1080959,0.4127127,0.694141,0.1532453,-0.1220537,-0.756566,0.02512563,0.2466664,0.09007343,0.7375416,0.6519924,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.83895,-0.1792244,0.1081365,0.4131364,0.6943908,0.1602524,-0.1200741,-0.7411875,0.02302569,0.2631088,0.09521053,0.7350618,0.6518527,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.90632,-0.1804606,0.1083312,0.4138608,0.6910897,0.163481,-0.1116456,-0.71583,0.01961272,0.2880327,0.1035553,0.7299228,0.6525477,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,0,0
4,59.97183,-0.1805528,0.1077698,0.4142756,0.6974779,0.1593611,-0.1134027,-0.6966427,0.01683231,0.3057143,0.1145397,0.7258323,0.6535668,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.03977,-0.1803594,0.1077837,0.4142903,0.6981338,0.1561719,-0.1149664,-0.6826919,0.01202987,0.3222114,0.1163421,0.7232205,0.6570054,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.09131,-0.1799543,0.1077916,0.4141732,0.6972966,0.1538869,-0.1174056,-0.6783469,0.008988759,0.3298647,0.1127368,0.7215855,0.6608695,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.14934,-0.1801272,0.1085174,0.4137668,0.6910976,0.1621012,-0.1085472,-0.6763156,0.002327156,0.3434333,0.1010005,0.7209123,0.6700652,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.21689,-0.1798876,0.1086174,0.4135765,0.6909699,0.1594338,-0.1089922,-0.6881975,-0.004369743,0.3533358,0.08574562,0.7130374,0.6905199,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.28279,-0.1797854,0.1076728,0.4143049,0.7004488,0.1517104,-0.1153594,-0.6989452,-0.004156601,0.3556297,0.05923503,0.7233586,0.6859166,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.34929,-0.1798058,0.1075458,0.4153048,0.7029144,0.1519453,-0.1143675,-0.704802,-0.003623817,0.3541284,0.03940737,0.7251946,0.6866469,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.41636,-0.1791937,0.1075981,0.4158204,0.7015476,0.1488736,-0.1190356,-0.7110305,-0.003210444,0.3505339,0.02812493,0.7262962,0.6866686,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.48323,-0.1794239,0.107485,0.4158932,0.7034867,0.1519235,-0.1168948,-0.7177444,-0.00335279,0.3472681,0.01411643,0.7239415,0.6897169,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.55109,-0.180196,0.1080552,0.4156282,0.6977284,0.1602351,-0.1080098,-0.7186684,-0.003322129,0.3470672,0.01565614,0.7243711,0.6892285,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.62019,-0.1804488,0.107552,0.4150159,0.7016124,0.1546317,-0.1135392,-0.7181266,-0.003351028,0.3470983,0.01863648,0.7233297,0.6902194,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.68686,-0.1805734,0.1083449,0.4145568,0.6935725,0.1621157,-0.1065161,-0.7176573,-0.0033345,0.3471811,0.02171065,0.7231629,0.6902641,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.75335,-0.1800644,0.1082993,0.4142212,0.693106,0.1633178,-0.113601,-0.7174487,-0.00332112,0.3470343,0.02390555,0.7218933,0.6915208,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.81998,-0.1801218,0.107992,0.4137762,0.6941213,0.1633309,-0.1210641,-0.7173747,-0.003309624,0.3470837,0.02498173,0.7220945,0.691267,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.88674,-0.1796082,0.1080858,0.4137,0.6936685,0.1678457,-0.1267319,-0.7173275,-0.003251079,0.3471821,0.02585554,0.7227561,0.6905361,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,60.9524,-0.1785105,0.1078197,0.4137109,0.6948913,0.1703094,-0.1392352,-0.7172833,-0.003242471,0.3472164,0.02732048,0.7226323,0.6906042,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.01882,-0.1767604,0.1076797,0.4135553,0.6931357,0.1821098,-0.1618745,-0.7172584,-0.003279695,0.3473313,0.02862547,0.7230173,0.6901239,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.08615,-0.176437,0.1082144,0.4130475,0.6857518,0.2004487,-0.1653699,-0.717257,-0.003303515,0.3473152,0.02869582,0.7229388,0.6902013,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.15332,-0.1751262,0.1082863,0.4126495,0.6823736,0.2108626,-0.1814362,-0.7172489,-0.003298575,0.3473222,0.02886263,0.722917,0.6902191,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.21941,-0.174539,0.1080763,0.4122255,0.6822349,0.2133305,-0.1923313,-0.717199,-0.003327469,0.3474393,0.02912812,0.7234344,0.6896474,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.28601,-0.1742071,0.1082114,0.4119535,0.6798527,0.2268953,-0.1956586,-0.7171306,-0.003355236,0.3475613,0.0297799,0.7239898,0.6890152,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.35278,-0.173956,0.1084655,0.4120771,0.6762009,0.2307281,-0.1987524,-0.7171308,-0.00334038,0.3475665,0.03015782,0.7239466,0.6890419,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.41994,-0.1737179,0.1085026,0.412067,0.6736544,0.2432991,-0.2057633,-0.717127,-0.00328963,0.3475436,0.03037083,0.7243178,0.688659,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.48632,-0.1784074,0.1093869,0.4133896,0.6729842,0.2686381,-0.2039124,-0.7170945,-0.003269967,0.347573,0.03073626,0.7246681,0.6882799,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.55185,-0.1915504,0.1271939,0.4137206,0.6673144,0.255701,-0.2329344,-0.7170749,-0.003248283,0.3475832,0.03116387,0.7248232,0.6881072,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,1,1,0
4,61.62037,-0.2248091,0.1514166,0.4131801,0.6675606,0.2189862,-0.263246,-0.7170736,-0.003256775,0.3475831,0.03114769,0.7247529,0.6881827,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,61.68544,-0.2720428,0.1787304,0.4114531,0.6757911,0.1863687,-0.2910076,-0.7170578,-0.003220142,0.3476078,0.0315608,0.7249297,0.6879815,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,61.75215,-0.3358742,0.2047864,0.4043914,0.6882518,0.1549402,-0.2952611,-0.7170686,-0.003176898,0.3475971,0.03227941,0.7248124,0.6880804,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,61.81911,-0.4064873,0.224306,0.392829,0.7018266,0.09720983,-0.2594667,-0.7170766,-0.003168869,0.3476182,0.03258839,0.7248634,0.6880164,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,61.88564,-0.4783169,0.2306934,0.3790583,0.7238729,0.03185528,-0.2209362,-0.7170275,-0.00316923,0.3476408,0.03237595,0.7251404,0.6877325,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,61.95186,-0.5439987,0.2245682,0.3671333,0.7422295,0.003989972,-0.1742665,-0.7170365,-0.00313967,0.3476385,0.03271284,0.7251256,0.687735,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.01877,-0.6002871,0.2080827,0.3589823,0.7583749,-0.01300101,-0.1304805,-0.7170484,-0.003146117,0.3476107,0.03317159,0.7250753,0.6877717,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.08654,-0.6412924,0.1877165,0.357369,0.7775614,-0.02416401,-0.106361,-0.7171553,-0.003051341,0.3478022,0.03332931,0.7266219,0.6861423,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.15203,-0.667046,0.1747358,0.3587132,0.7664686,0.000637718,-0.08146089,-0.7170609,-0.003125454,0.3477963,0.03318745,0.726675,0.6860838,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.21854,-0.6790831,0.1677921,0.3650326,0.7647091,0.0002041401,-0.08463694,-0.7172905,-0.003081892,0.3480125,0.0333459,0.7275652,0.6851701,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.28447,-0.6886918,0.1614092,0.3701048,0.7719283,0.006298708,-0.0839426,-0.7170132,-0.00303518,0.3479593,0.03428575,0.7280406,0.6845788,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.35161,-0.6962058,0.1563229,0.3724133,0.7782534,0.01261191,-0.08507777,-0.7168583,-0.002943357,0.3481681,0.03460879,0.729001,0.6835262,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.41835,-0.7022504,0.152783,0.374217,0.7786233,0.02945218,-0.06502379,-0.7167969,-0.003027912,0.3480833,0.03525456,0.7283939,0.6841372,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.4845,-0.7020946,0.1521564,0.3759301,0.7808555,0.03773635,-0.0688255,-0.7168149,-0.003027152,0.3480525,0.03552354,0.7283463,0.6841799,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.55132,-0.7046748,0.1554317,0.3702604,0.761236,0.03890206,-0.06199175,-0.716584,-0.003035669,0.3480759,0.03537638,0.7282138,0.6842742,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.61859,-0.707258,0.1532283,0.3659836,0.7473994,0.03600148,-0.051508,-0.7168733,-0.003016844,0.3480348,0.03680348,0.7271572,0.685393,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.68503,-0.7117253,0.1513422,0.3620034,0.7388258,0.03721402,-0.03892376,-0.7167113,-0.003171846,0.3480916,0.03561642,0.7275345,0.6850512,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,0
4,62.75237,-0.7181622,0.1451712,0.3552069,0.7166328,0.05590333,-0.01785103,-0.71676,-0.003011783,0.348338,0.03400148,0.72888,0.6837117,-0.7339087,0.011,0.3375131,0,-0.02019629,0,0,0,0,,0,0,1,1
